dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
273.0,4.0,0.0,10.0,8.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.76,0.3284,9.0
709.0,4.0,1.0,12.0,16.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.88,0.1045,37.0
346.0,4.0,0.0,12.0,10.0,0.0,2.0,1.0,1.0,0.3,0.303,0.52,0.1642,3.0
97.0,2.0,0.0,4.0,18.0,0.0,5.0,1.0,3.0,0.32,0.303,0.93,0.2537,8.0
519.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0,1.0
165.0,2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.28,0.0,50.0
354.0,1.0,0.0,12.0,9.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.87,0.2239,14.0
50.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,2.0,0.32,0.3485,0.53,0.0,17.0
404.0,1.0,1.0,2.0,20.0,0.0,4.0,1.0,1.0,0.32,0.3485,0.36,0.0,2.0
328.0,4.0,0.0,11.0,22.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.71,0.0896,12.0
427.0,1.0,1.0,3.0,12.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.67,0.2537,47.0
627.0,3.0,1.0,9.0,4.0,0.0,3.0,1.0,2.0,0.52,0.5,0.68,0.3582,0.0
284.0,4.0,0.0,10.0,19.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.1343,7.0
20.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,3.0,0.24,0.2424,0.75,0.1642,0.0
682.0,4.0,1.0,11.0,20.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.49,0.3582,12.0
23.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.02,0.0606,0.48,0.1343,0.0
480.0,2.0,1.0,4.0,18.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2836,60.0
690.0,4.0,1.0,11.0,5.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.87,0.1045,1.0
369.0,1.0,1.0,1.0,20.0,0.0,4.0,1.0,1.0,0.3,0.3333,0.49,0.0,5.0
611.0,3.0,1.0,9.0,2.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.1045,10.0
276.0,4.0,0.0,10.0,23.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.77,0.1343,6.0
1.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.71,0.2537,16.0
41.0,1.0,0.0,2.0,16.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.28,0.194,14.0
307.0,4.0,0.0,11.0,4.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.87,0.0896,1.0
615.0,3.0,1.0,9.0,2.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0896,1.0
320.0,4.0,0.0,11.0,12.0,0.0,4.0,1.0,2.0,0.34,0.303,0.53,0.2985,6.0
622.0,3.0,1.0,9.0,22.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.194,40.0
657.0,4.0,1.0,10.0,18.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.83,0.1045,21.0
270.0,4.0,0.0,9.0,10.0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0,20.0
283.0,4.0,0.0,10.0,7.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.0896,19.0
91.0,2.0,0.0,4.0,19.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.53,0.3582,71.0
716.0,4.0,1.0,12.0,7.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.93,0.1343,5.0
546.0,3.0,1.0,6.0,2.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.89,0.0,7.0
361.0,1.0,0.0,12.0,7.0,0.0,3.0,1.0,1.0,0.32,0.303,0.57,0.2537,4.0
400.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.24,0.2576,0.93,0.1045,5.0
201.0,3.0,0.0,7.0,0.0,0.0,4.0,1.0,2.0,0.76,0.7424,0.75,0.194,13.0
444.0,1.0,1.0,3.0,10.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.194,44.0
587.0,3.0,1.0,8.0,6.0,0.0,5.0,1.0,3.0,0.64,0.5758,0.89,0.2985,3.0
290.0,4.0,0.0,10.0,10.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.68,0.0,27.0
681.0,4.0,1.0,11.0,3.0,1.0,1.0,0.0,1.0,0.4,0.4091,0.76,0.1343,1.0
130.0,2.0,0.0,5.0,5.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.88,0.1343,0.0
477.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.82,0.1642,7.0
11.0,1.0,0.0,1.0,20.0,0.0,3.0,1.0,1.0,0.16,0.1364,0.5,0.3284,2.0
16.0,1.0,0.0,1.0,9.0,1.0,1.0,0.0,2.0,0.16,0.1515,0.47,0.2239,8.0
383.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1364,0.5,0.194,0.0
103.0,2.0,0.0,4.0,6.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.76,0.1045,4.0
62.0,1.0,0.0,3.0,10.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.2537,10.0
725.0,1.0,1.0,12.0,13.0,0.0,3.0,1.0,3.0,0.22,0.197,0.87,0.3284,0.0
531.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.78,0.194,9.0
414.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.49,0.2537,22.0
495.0,2.0,1.0,5.0,12.0,0.0,4.0,1.0,1.0,0.52,0.5,0.48,0.4179,65.0
640.0,4.0,1.0,10.0,2.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.77,0.1045,0.0
284.0,4.0,0.0,10.0,6.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.88,0.2537,5.0
202.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.94,0.9545,0.48,0.1642,20.0
658.0,4.0,1.0,10.0,22.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.51,0.1045,47.0
648.0,4.0,1.0,10.0,22.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.55,0.2985,27.0
