dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
190.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.7,0.0896,27.0
309.0,4.0,0.0,11.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.81,0.0896,11.0
501.0,2.0,1.0,5.0,14.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.42,0.0896,42.0
495.0,2.0,1.0,5.0,9.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.59,0.4627,62.0
681.0,4.0,1.0,11.0,5.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.87,0.0,1.0
11.0,1.0,0.0,1.0,6.0,0.0,3.0,1.0,1.0,0.12,0.1515,0.93,0.1343,0.0
73.0,1.0,0.0,3.0,13.0,0.0,2.0,1.0,2.0,0.36,0.3333,0.57,0.2836,23.0
477.0,2.0,1.0,4.0,20.0,0.0,0.0,0.0,3.0,0.36,0.3333,0.93,0.4179,1.0
111.0,2.0,0.0,4.0,17.0,0.0,5.0,1.0,3.0,0.32,0.303,0.93,0.2239,6.0
408.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.14,0.1364,0.46,0.2239,0.0
407.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,0.0
252.0,3.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,0.62,0.5455,0.94,0.0,32.0
413.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,1.0,0.32,0.3182,0.49,0.1642,7.0
505.0,2.0,1.0,5.0,7.0,0.0,0.0,0.0,1.0,0.52,0.5,0.68,0.194,35.0
564.0,3.0,1.0,7.0,12.0,0.0,3.0,1.0,1.0,0.92,0.8636,0.37,0.1343,36.0
493.0,2.0,1.0,5.0,19.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.69,0.2836,59.0
191.0,3.0,0.0,7.0,16.0,0.0,1.0,1.0,1.0,0.86,0.8485,0.56,0.3881,57.0
108.0,2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.64,0.194,19.0
299.0,4.0,0.0,10.0,12.0,0.0,4.0,1.0,3.0,0.5,0.4848,0.88,0.1343,8.0
412.0,1.0,1.0,2.0,3.0,0.0,5.0,1.0,2.0,0.28,0.2879,0.93,0.1045,0.0
645.0,4.0,1.0,10.0,10.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.67,0.194,41.0
428.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,2.0,0.34,0.3182,0.46,0.2239,0.0
143.0,2.0,0.0,5.0,20.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0896,39.0
711.0,4.0,1.0,12.0,10.0,0.0,3.0,1.0,2.0,0.3,0.303,0.56,0.1642,20.0
465.0,2.0,1.0,4.0,19.0,0.0,2.0,1.0,1.0,0.52,0.5,0.2,0.3582,51.0
376.0,1.0,1.0,1.0,17.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.63,0.1642,23.0
709.0,4.0,1.0,12.0,15.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.87,0.1642,29.0
250.0,3.0,0.0,9.0,3.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.0,0.0
359.0,1.0,0.0,12.0,16.0,1.0,1.0,0.0,1.0,0.36,0.3333,0.43,0.2836,28.0
629.0,3.0,1.0,9.0,5.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.82,0.0,2.0
420.0,1.0,1.0,2.0,14.0,0.0,6.0,0.0,1.0,0.32,0.2727,0.29,0.5522,35.0
512.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.2239,17.0
240.0,3.0,0.0,8.0,18.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537,60.0
442.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.1045,2.0
378.0,1.0,1.0,1.0,22.0,0.0,6.0,0.0,1.0,0.16,0.1364,0.47,0.3582,4.0
639.0,4.0,1.0,10.0,6.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1045,8.0
88.0,2.0,0.0,3.0,15.0,0.0,3.0,1.0,3.0,0.28,0.2576,0.81,0.2985,14.0
97.0,2.0,0.0,4.0,22.0,0.0,5.0,1.0,2.0,0.3,0.2727,0.93,0.2985,9.0
140.0,2.0,0.0,5.0,6.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.1343,6.0
663.0,4.0,1.0,10.0,20.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,28.0
578.0,3.0,1.0,8.0,20.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1642,65.0
712.0,4.0,1.0,12.0,11.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.42,0.2537,25.0
408.0,1.0,1.0,2.0,10.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.5,0.1343,1.0
196.0,3.0,0.0,7.0,22.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2836,65.0
428.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.34,0.194,16.0
98.0,2.0,0.0,4.0,2.0,0.0,6.0,0.0,2.0,0.32,0.303,0.87,0.2239,2.0
165.0,2.0,0.0,6.0,8.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.53,0.1343,53.0
616.0,3.0,1.0,9.0,21.0,0.0,6.0,0.0,2.0,0.6,0.5606,0.83,0.1642,26.0
310.0,4.0,0.0,11.0,9.0,0.0,1.0,1.0,2.0,0.34,0.3333,1.0,0.1343,18.0
80.0,2.0,0.0,3.0,20.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.54,0.3582,19.0
329.0,4.0,0.0,11.0,3.0,0.0,6.0,0.0,1.0,0.3,0.3333,0.81,0.0,8.0
86.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.55,0.194,1.0
5.0,1.0,0.0,1.0,8.0,0.0,4.0,1.0,1.0,0.16,0.2273,0.59,0.0,3.0
99.0,2.0,0.0,4.0,23.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.3582,5.0
135.0,2.0,0.0,5.0,15.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.51,0.0,55.0
607.0,3.0,1.0,8.0,5.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0,2.0
122.0,2.0,0.0,5.0,18.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.48,0.4179,59.0
185.0,3.0,0.0,7.0,8.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.62,0.1343,41.0
23.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.02,0.0758,0.48,0.0896,0.0
445.0,2.0,1.0,3.0,11.0,0.0,3.0,1.0,2.0,0.52,0.5,0.83,0.1642,38.0
712.0,4.0,1.0,12.0,7.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.6,0.2239,5.0
351.0,4.0,0.0,12.0,6.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.59,0.1343,0.0
660.0,4.0,1.0,10.0,9.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.0896,25.0
378.0,1.0,1.0,1.0,23.0,0.0,6.0,0.0,1.0,0.16,0.1515,0.47,0.2239,5.0
193.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2537,33.0
632.0,4.0,1.0,9.0,10.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.49,0.2239,52.0
57.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.87,0.1343,6.0
203.0,3.0,0.0,7.0,21.0,0.0,6.0,0.0,1.0,0.82,0.8029999999999999,0.59,0.2239,39.0
522.0,2.0,1.0,6.0,0.0,0.0,3.0,1.0,1.0,0.52,0.5,0.59,0.0896,3.0
6.0,1.0,0.0,1.0,11.0,0.0,5.0,1.0,2.0,0.2,0.197,0.4,0.2239,19.0
474.0,2.0,1.0,4.0,19.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.46,0.1343,70.0
683.0,4.0,1.0,11.0,23.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.7,0.1343,9.0
560.0,3.0,1.0,7.0,6.0,0.0,6.0,0.0,2.0,0.64,0.5909,0.78,0.0896,6.0
544.0,3.0,1.0,6.0,22.0,0.0,4.0,1.0,1.0,0.76,0.6970000000000001,0.52,0.1642,50.0
702.0,4.0,1.0,12.0,20.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.77,0.0,16.0
