dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
158.0,2.0,0.0,6.0,15.0,0.0,3.0,1.0,1.0,0.92,0.8788,0.4,0.1642,28.0
349.0,4.0,0.0,12.0,20.0,0.0,5.0,1.0,2.0,0.32,0.3182,0.45,0.194,6.0
668.0,4.0,1.0,10.0,23.0,0.0,2.0,1.0,1.0,0.3,0.303,0.81,0.1343,3.0
126.0,2.0,0.0,5.0,9.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.2836,54.0
464.0,2.0,1.0,4.0,8.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.3,0.194,22.0
513.0,2.0,1.0,5.0,19.0,1.0,1.0,0.0,1.0,0.8,0.7576,0.55,0.2985,148.0
11.0,1.0,0.0,1.0,8.0,0.0,3.0,1.0,1.0,0.16,0.1667,0.59,0.1642,3.0
131.0,2.0,0.0,5.0,21.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.1343,31.0
224.0,3.0,0.0,8.0,10.0,0.0,6.0,0.0,2.0,0.72,0.6970000000000001,0.74,0.2239,97.0
174.0,3.0,0.0,6.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.0896,2.0
527.0,2.0,1.0,6.0,19.0,0.0,1.0,1.0,2.0,0.76,0.6818,0.48,0.3284,89.0
692.0,4.0,1.0,11.0,8.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.87,0.0896,11.0
631.0,4.0,1.0,9.0,15.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.33,0.2239,265.0
557.0,3.0,1.0,7.0,4.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.1343,1.0
436.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.5,0.1343,0.0
340.0,4.0,0.0,12.0,1.0,0.0,3.0,1.0,2.0,0.46,0.4545,1.0,0.2537,4.0
611.0,3.0,1.0,9.0,7.0,1.0,1.0,0.0,1.0,0.68,0.6364,0.85,0.0,6.0
4.0,1.0,0.0,1.0,22.0,0.0,3.0,1.0,1.0,0.18,0.197,0.55,0.1343,1.0
455.0,2.0,1.0,3.0,19.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.71,0.4478,93.0
481.0,2.0,1.0,4.0,2.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.55,0.1045,3.0
527.0,2.0,1.0,6.0,15.0,0.0,1.0,1.0,1.0,0.8,0.7121,0.41,0.3582,72.0
438.0,1.0,1.0,3.0,5.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.1343,2.0
308.0,4.0,0.0,11.0,19.0,0.0,6.0,0.0,1.0,0.34,0.3636,0.53,0.0,45.0
347.0,4.0,0.0,12.0,9.0,0.0,3.0,1.0,2.0,0.3,0.3333,0.61,0.0,9.0
53.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,1.0,0.12,0.1364,0.5,0.1642,0.0
435.0,1.0,1.0,3.0,18.0,0.0,0.0,0.0,1.0,0.52,0.5,0.29,0.2836,133.0
421.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.41,0.3582,7.0
541.0,3.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.72,0.6818,0.62,0.2537,31.0
186.0,3.0,0.0,7.0,8.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.1045,31.0
321.0,4.0,0.0,11.0,21.0,0.0,5.0,1.0,1.0,0.28,0.2727,0.48,0.1642,3.0
666.0,4.0,1.0,10.0,3.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.3284,18.0
692.0,4.0,1.0,11.0,2.0,0.0,5.0,1.0,1.0,0.26,0.2879,0.75,0.0896,1.0
602.0,3.0,1.0,8.0,1.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.69,0.0,15.0
526.0,2.0,1.0,6.0,13.0,0.0,0.0,0.0,1.0,0.84,0.7273,0.28,0.1343,204.0
177.0,3.0,0.0,6.0,20.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.1045,54.0
273.0,4.0,0.0,10.0,19.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.82,0.194,27.0
656.0,4.0,1.0,10.0,13.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.53,0.3582,96.0
633.0,4.0,1.0,9.0,19.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.2537,49.0
136.0,2.0,0.0,5.0,4.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537,2.0
336.0,4.0,0.0,12.0,9.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.7,0.1045,25.0
366.0,1.0,1.0,1.0,22.0,1.0,1.0,0.0,2.0,0.22,0.2121,0.44,0.2836,3.0
263.0,3.0,0.0,9.0,23.0,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1045,15.0
425.0,1.0,1.0,3.0,5.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.88,0.1642,0.0
365.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.67,0.3881,20.0
564.0,3.0,1.0,7.0,20.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.62,0.0896,56.0
488.0,2.0,1.0,5.0,23.0,0.0,4.0,1.0,1.0,0.6,0.5606,0.83,0.0,21.0
497.0,2.0,1.0,5.0,8.0,0.0,6.0,0.0,1.0,0.52,0.5,0.48,0.0,22.0
271.0,4.0,0.0,9.0,6.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.0896,5.0
723.0,1.0,1.0,12.0,20.0,0.0,1.0,1.0,3.0,0.24,0.2424,0.93,0.1343,6.0
600.0,3.0,1.0,8.0,16.0,0.0,4.0,1.0,1.0,0.76,0.6818,0.48,0.1642,121.0
484.0,2.0,1.0,4.0,10.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.0896,127.0
135.0,2.0,0.0,5.0,22.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0896,22.0
238.0,3.0,0.0,8.0,4.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2239,1.0
596.0,3.0,1.0,8.0,8.0,0.0,0.0,0.0,2.0,0.64,0.6061,0.69,0.1045,34.0
392.0,1.0,1.0,1.0,7.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.75,0.0,3.0
141.0,2.0,0.0,5.0,16.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.61,0.1343,72.0
556.0,3.0,1.0,7.0,12.0,0.0,2.0,1.0,1.0,0.8,0.7121,0.41,0.1343,69.0
651.0,4.0,1.0,10.0,12.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.35,0.0,202.0
202.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.82,0.8333,0.63,0.1343,9.0
580.0,3.0,1.0,8.0,21.0,0.0,5.0,1.0,2.0,0.76,0.7273,0.66,0.194,54.0
704.0,4.0,1.0,12.0,13.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.41,0.2836,14.0
448.0,2.0,1.0,3.0,17.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.88,0.2239,47.0
126.0,2.0,0.0,5.0,23.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.59,0.1045,30.0
572.0,3.0,1.0,7.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.2537,5.0
584.0,3.0,1.0,8.0,11.0,0.0,2.0,1.0,2.0,0.76,0.7273,0.66,0.0896,84.0
38.0,1.0,0.0,2.0,3.0,0.0,2.0,1.0,3.0,0.28,0.2727,0.93,0.1642,0.0
41.0,1.0,0.0,2.0,16.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.28,0.194,14.0
670.0,4.0,1.0,11.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.66,0.1343,1.0
51.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.34,0.303,0.42,0.3284,1.0
381.0,1.0,1.0,1.0,8.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.81,0.2836,3.0
117.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.4179,4.0
190.0,3.0,0.0,7.0,13.0,0.0,0.0,0.0,1.0,0.8,0.7273,0.46,0.2985,139.0
463.0,2.0,1.0,4.0,20.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.28,0.4179,65.0
433.0,1.0,1.0,3.0,3.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.77,0.5224,0.0
72.0,1.0,0.0,3.0,20.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.46,0.2239,23.0
154.0,2.0,0.0,6.0,20.0,0.0,6.0,0.0,2.0,0.7,0.6515,0.48,0.0896,90.0
268.0,4.0,0.0,9.0,12.0,0.0,1.0,1.0,2.0,0.68,0.6364,0.79,0.1642,48.0
93.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.56,0.3582,7.0
449.0,2.0,1.0,3.0,17.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.0896,146.0
215.0,3.0,0.0,8.0,23.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.1045,24.0
357.0,1.0,0.0,12.0,20.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.56,0.1343,5.0
718.0,4.0,1.0,12.0,12.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.54,0.2836,33.0
254.0,3.0,0.0,9.0,23.0,0.0,1.0,1.0,1.0,0.62,0.5758,0.83,0.1045,7.0
1.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,3.0,0.34,0.3333,0.71,0.1642,9.0
197.0,3.0,0.0,7.0,14.0,0.0,0.0,0.0,1.0,0.8,0.7424,0.49,0.3582,168.0
331.0,4.0,0.0,11.0,14.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0,14.0
203.0,3.0,0.0,7.0,11.0,0.0,6.0,0.0,1.0,0.9,0.8182,0.37,0.194,62.0
9.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,0.2,0.1818,0.4,0.2836,4.0
91.0,2.0,0.0,4.0,20.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.53,0.2836,29.0
286.0,4.0,0.0,10.0,3.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1343,1.0
114.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,2.0,0.52,0.5,1.0,0.0,1.0
193.0,3.0,0.0,7.0,16.0,0.0,3.0,1.0,2.0,0.66,0.5909,0.89,0.0,23.0
623.0,3.0,1.0,9.0,4.0,0.0,6.0,0.0,2.0,0.6,0.5909,0.69,0.3582,3.0
450.0,2.0,1.0,3.0,8.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.62,0.2239,32.0
666.0,4.0,1.0,10.0,16.0,0.0,0.0,0.0,3.0,0.48,0.4697,0.67,0.4627,42.0
236.0,3.0,0.0,8.0,20.0,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.3582,33.0
66.0,1.0,0.0,3.0,18.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.27,0.194,21.0
659.0,4.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.58,0.2239,20.0
558.0,3.0,1.0,7.0,19.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.48,0.2239,97.0
179.0,3.0,0.0,6.0,21.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.39,0.2239,26.0
