dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
516.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.0896,6.0
382.0,1.0,1.0,1.0,18.0,0.0,3.0,1.0,1.0,0.24,0.2121,0.32,0.3582,8.0
457.0,2.0,1.0,4.0,21.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.28,0.1343,24.0
360.0,1.0,0.0,12.0,9.0,0.0,2.0,1.0,3.0,0.32,0.3333,0.66,0.1045,19.0
340.0,4.0,0.0,12.0,14.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.194,1.0
394.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.48,0.194,0.0
659.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.54,0.1642,35.0
174.0,3.0,0.0,6.0,14.0,0.0,5.0,1.0,1.0,0.78,0.6970000000000001,0.43,0.2836,67.0
333.0,4.0,0.0,11.0,3.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.7,0.1642,0.0
203.0,3.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,0.82,0.7879,0.56,0.0,16.0
329.0,4.0,0.0,11.0,0.0,0.0,6.0,0.0,1.0,0.34,0.3485,0.76,0.1045,9.0
520.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.6,0.1642,4.0
132.0,2.0,0.0,5.0,0.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1642,6.0
447.0,2.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.88,0.0896,12.0
107.0,2.0,0.0,4.0,23.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.59,0.2537,11.0
204.0,3.0,0.0,7.0,19.0,0.0,0.0,0.0,1.0,0.86,0.8029999999999999,0.47,0.1642,70.0
186.0,3.0,0.0,7.0,7.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.0,24.0
134.0,2.0,0.0,5.0,18.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.78,0.2537,60.0
286.0,4.0,0.0,10.0,14.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.43,0.3582,37.0
426.0,1.0,1.0,3.0,21.0,0.0,5.0,1.0,3.0,0.36,0.3636,0.87,0.0896,2.0
730.0,1.0,1.0,12.0,5.0,0.0,1.0,1.0,1.0,0.16,0.1515,0.64,0.194,0.0
