dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
76.0,1.0,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.2537,4.0
578.0,3.0,1.0,8.0,4.0,0.0,3.0,1.0,2.0,0.64,0.5909,0.78,0.1343,1.0
171.0,3.0,0.0,6.0,17.0,0.0,2.0,1.0,1.0,0.78,0.7576,0.66,0.2239,65.0
22.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.14,0.1061,0.26,0.3881,5.0
470.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1343,5.0
383.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.54,0.1045,9.0
719.0,4.0,1.0,12.0,15.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.57,0.194,33.0
378.0,1.0,1.0,1.0,21.0,0.0,6.0,0.0,1.0,0.18,0.1667,0.43,0.2537,3.0
545.0,3.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.74,0.6667,0.48,0.1343,24.0
314.0,4.0,0.0,11.0,12.0,1.0,5.0,0.0,1.0,0.34,0.2879,0.42,0.4627,41.0
702.0,4.0,1.0,12.0,8.0,0.0,1.0,1.0,1.0,0.36,0.3788,0.93,0.0,19.0
398.0,1.0,1.0,2.0,23.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.7,0.1045,3.0
515.0,2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.194,53.0
528.0,2.0,1.0,6.0,3.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.69,0.2537,3.0
515.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,3.0,0.62,0.5606,0.88,0.1343,0.0
588.0,3.0,1.0,8.0,1.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.74,0.2239,32.0
412.0,1.0,1.0,2.0,21.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.37,0.194,15.0
612.0,3.0,1.0,9.0,8.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.1642,15.0
388.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1642,33.0
474.0,2.0,1.0,4.0,19.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.46,0.1343,70.0
423.0,1.0,1.0,2.0,7.0,0.0,2.0,1.0,1.0,0.28,0.2576,0.45,0.2985,12.0
505.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.52,0.0,36.0
168.0,2.0,0.0,6.0,9.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.61,0.2239,62.0
126.0,2.0,0.0,5.0,0.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.82,0.1343,10.0
661.0,4.0,1.0,10.0,22.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.68,0.1045,20.0
346.0,4.0,0.0,12.0,8.0,0.0,2.0,1.0,1.0,0.2,0.2273,0.69,0.1045,9.0
285.0,4.0,0.0,10.0,3.0,0.0,4.0,1.0,2.0,0.54,0.5152,1.0,0.194,2.0
493.0,2.0,1.0,5.0,11.0,0.0,2.0,1.0,2.0,0.6,0.6061,0.64,0.3881,60.0
269.0,4.0,0.0,9.0,8.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.1045,27.0
475.0,2.0,1.0,4.0,10.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.194,67.0
98.0,2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,0.34,0.3485,0.87,0.1045,27.0
260.0,3.0,0.0,9.0,7.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.2239,15.0
307.0,4.0,0.0,11.0,11.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.67,0.4478,34.0
59.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,1.0,0.3,0.303,0.39,0.1343,6.0
657.0,4.0,1.0,10.0,2.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.88,0.0,1.0
710.0,4.0,1.0,12.0,3.0,0.0,2.0,1.0,3.0,0.36,0.3333,0.76,0.2836,0.0
347.0,4.0,0.0,12.0,16.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.54,0.1045,12.0
338.0,4.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,0.32,0.3333,0.87,0.0896,3.0
306.0,4.0,0.0,11.0,20.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.71,0.1045,11.0
365.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.32,0.3485,0.76,0.0,16.0
132.0,2.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1343,31.0
460.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.27,0.3284,4.0
317.0,4.0,0.0,11.0,8.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.67,0.194,27.0
59.0,1.0,0.0,3.0,8.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.59,0.3881,10.0
297.0,4.0,0.0,10.0,7.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.194,15.0
463.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.27,0.1642,12.0
586.0,3.0,1.0,8.0,6.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.1642,5.0
492.0,2.0,1.0,5.0,5.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.1045,2.0
300.0,4.0,0.0,10.0,12.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.4,0.1642,46.0
