dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
577.0,3.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.0896,0.0
71.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.56,0.2537,9.0
639.0,4.0,1.0,10.0,5.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0,2.0
502.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,1.0,0.6,0.5606,0.83,0.1642,12.0
315.0,4.0,0.0,11.0,10.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.61,0.2836,62.0
544.0,3.0,1.0,6.0,14.0,0.0,4.0,1.0,1.0,0.86,0.7273,0.25,0.3284,66.0
86.0,2.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.32,0.303,0.24,0.2836,19.0
418.0,1.0,1.0,2.0,19.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.39,0.0896,20.0
284.0,4.0,0.0,10.0,14.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.2836,8.0
246.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.194,33.0
434.0,1.0,1.0,3.0,2.0,0.0,6.0,0.0,1.0,0.26,0.2424,0.41,0.2537,12.0
234.0,3.0,0.0,8.0,12.0,0.0,2.0,1.0,1.0,0.7,0.6364,0.39,0.0896,60.0
663.0,4.0,1.0,10.0,5.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1642,2.0
474.0,2.0,1.0,4.0,19.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.46,0.1343,70.0
83.0,2.0,0.0,3.0,12.0,0.0,5.0,1.0,1.0,0.32,0.303,0.42,0.2537,37.0
619.0,3.0,1.0,9.0,8.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.68,0.0896,48.0
148.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.6,0.5455,0.88,0.0896,13.0
317.0,4.0,0.0,11.0,18.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.56,0.2836,29.0
173.0,3.0,0.0,6.0,4.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.79,0.1343,0.0
118.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.45,0.0896,10.0
41.0,1.0,0.0,2.0,17.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.24,0.0,18.0
384.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,1.0,0.22,0.2424,0.6,0.1045,0.0
232.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.83,0.2985,12.0
155.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,0.62,0.6061,0.65,0.1642,4.0
102.0,2.0,0.0,4.0,6.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.94,0.2239,1.0
83.0,2.0,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0.2,0.2121,0.69,0.1642,0.0
319.0,4.0,0.0,11.0,19.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.88,0.3881,3.0
694.0,4.0,1.0,11.0,8.0,0.0,0.0,0.0,2.0,0.22,0.2273,0.51,0.194,2.0
47.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.3284,14.0
329.0,4.0,0.0,11.0,1.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.76,0.0896,5.0
614.0,3.0,1.0,9.0,8.0,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0,24.0
730.0,1.0,1.0,12.0,5.0,0.0,1.0,1.0,1.0,0.16,0.1515,0.64,0.194,0.0
466.0,2.0,1.0,4.0,17.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.35,0.3881,52.0
170.0,2.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.0896,2.0
559.0,3.0,1.0,7.0,7.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.0,27.0
510.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0896,8.0
391.0,1.0,1.0,1.0,17.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.5,0.5821,16.0
300.0,4.0,0.0,10.0,8.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.61,0.2836,13.0
125.0,2.0,0.0,5.0,11.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.49,0.3284,42.0
311.0,4.0,0.0,11.0,9.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0,14.0
305.0,4.0,0.0,11.0,12.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.55,0.1642,32.0
223.0,3.0,0.0,8.0,12.0,0.0,5.0,1.0,1.0,0.8,0.6970000000000001,0.27,0.0,55.0
452.0,2.0,1.0,3.0,12.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.39,0.3582,50.0
634.0,4.0,1.0,9.0,5.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2239,1.0
384.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,2.0,0.22,0.2121,0.35,0.2985,8.0
65.0,1.0,0.0,3.0,17.0,0.0,1.0,1.0,1.0,0.34,0.303,0.29,0.3582,27.0
596.0,3.0,1.0,8.0,4.0,0.0,0.0,0.0,2.0,0.62,0.6061,0.65,0.1642,4.0
410.0,1.0,1.0,2.0,15.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.41,0.2239,7.0
152.0,2.0,0.0,6.0,9.0,0.0,4.0,1.0,1.0,0.72,0.6364,0.26,0.3582,28.0
394.0,1.0,1.0,1.0,13.0,0.0,1.0,1.0,1.0,0.3,0.2879,0.31,0.194,15.0
259.0,3.0,0.0,9.0,7.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.77,0.194,4.0
669.0,4.0,1.0,10.0,1.0,0.0,3.0,1.0,2.0,0.3,0.3182,0.81,0.0896,0.0
656.0,4.0,1.0,10.0,3.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2239,0.0
30.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.64,0.194,0.0
683.0,4.0,1.0,11.0,16.0,0.0,3.0,1.0,1.0,0.34,0.3485,0.46,0.1045,31.0
