vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
19,136,150,512,4000,0,8,128,30
19,136,150,512,4000,0,8,128,30
13,70,75,3000,8000,8,3,48,64
15,89,140,2000,32000,32,1,54,141
26,202,180,512,4000,0,1,3,21
25,184,105,2000,8000,16,4,14,58
24,179,160,2000,8000,32,1,13,109
15,82,330,1000,2000,0,1,2,16
26,203,124,1000,8000,0,1,8,42
6,36,50,1000,4000,8,1,5,29
15,81,300,1000,16000,8,2,112,38
4,19,143,1500,6300,0,5,32,30
15,81,300,1000,16000,8,2,112,38
16,117,25,2000,12000,8,1,4,49
0,1,29,8000,32000,32,8,32,220
12,64,75,2000,16000,128,1,38,259
16,111,225,2000,4000,8,3,6,40
15,86,140,2000,4000,8,1,20,35
16,117,25,2000,12000,8,1,4,49
21,165,38,4000,8000,32,16,32,116
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
