vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
13,69,75,2000,8000,8,3,24,62
20,153,48,4000,24000,32,8,24,214
20,137,115,2000,8000,16,1,3,50
15,89,140,2000,32000,32,1,54,141
24,179,160,2000,8000,32,1,13,109
5,27,320,512,5000,4,1,5,77
20,146,50,4000,16000,64,5,10,111
14,76,300,384,12000,6,1,24,53
16,117,25,2000,12000,8,1,4,49
20,148,72,2000,8000,16,6,8,105
15,81,300,1000,16000,8,2,112,38
13,70,75,3000,8000,8,3,48,64
20,137,115,2000,8000,16,1,3,50
18,133,50,2000,16000,12,3,16,45
26,202,180,512,4000,0,1,3,21
13,70,75,3000,8000,8,3,48,64
6,31,50,2620,10480,30,12,24,32
14,73,300,768,3000,6,6,24,44
14,76,300,384,12000,6,1,24,53
21,160,56,2000,8000,0,1,8,24
26,201,180,262,4000,0,1,3,18
17,124,50,2000,4000,0,3,6,27
26,203,124,1000,8000,0,1,8,42
16,116,225,1000,4000,2,3,6,24
18,131,100,1000,8000,24,2,6,26
25,187,59,4000,12000,32,6,12,113
7,42,50,2000,16000,8,3,6,60
20,145,60,4000,16000,64,5,8,93
16,111,225,2000,4000,8,3,6,40
12,64,75,2000,16000,128,1,38,259
16,102,1100,768,2000,0,1,1,13
16,119,17,4000,16000,8,6,12,100
7,42,50,2000,16000,8,3,6,60
28,207,480,1000,4000,0,0,0,45
26,201,180,262,4000,0,1,3,18
21,160,56,2000,8000,0,1,8,24
13,69,75,2000,8000,8,3,24,62
26,199,180,262,4000,0,1,3,12
22,171,200,2000,8000,64,1,5,41
16,97,26,8000,16000,0,8,16,185
16,111,225,2000,4000,8,3,6,40
16,102,1100,768,2000,0,1,1,13
20,150,40,8000,32000,64,8,24,277
24,179,160,2000,8000,32,1,13,109
16,116,225,1000,4000,2,3,6,24
28,207,480,1000,4000,0,0,0,45
25,184,105,2000,8000,16,4,14,58
25,187,59,4000,12000,32,6,12,113
20,148,72,2000,8000,16,6,8,105
20,137,115,2000,8000,16,1,3,50
25,183,105,2000,6000,16,6,16,33
13,69,75,2000,8000,8,3,24,62
18,131,100,1000,8000,24,2,6,26
4,22,110,3100,6200,0,6,64,76
4,22,110,3100,6200,0,6,64,76
8,43,133,1000,12000,9,3,12,72
6,36,50,1000,4000,8,1,5,29
10,56,800,256,8000,0,1,4,12
6,33,56,5240,20970,30,12,24,106
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
