vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
8,43,133,1000,12000,9,3,12,72
26,203,124,1000,8000,0,1,8,42
20,137,115,2000,8000,16,1,3,50
0,1,29,8000,32000,32,8,32,220
16,97,26,8000,16000,0,8,16,185
16,119,17,4000,16000,8,6,12,100
15,88,140,2000,8000,32,1,54,66
20,148,72,2000,8000,16,6,8,105
20,150,40,8000,32000,64,8,24,277
20,150,40,8000,32000,64,8,24,277
0,1,29,8000,32000,32,8,32,220
16,111,225,2000,4000,8,3,6,40
15,86,140,2000,4000,8,1,20,35
17,128,50,2000,16000,24,1,6,80
6,31,50,2620,10480,30,12,24,32
20,137,115,2000,8000,16,1,3,50
16,116,225,1000,4000,2,3,6,24
21,165,38,4000,8000,32,16,32,116
20,146,50,4000,16000,64,5,10,111
13,70,75,3000,8000,8,3,48,64
22,171,200,2000,8000,64,1,5,41
15,88,140,2000,8000,32,1,54,66
8,44,133,1000,8000,9,3,12,72
26,204,98,1000,8000,32,2,8,46
7,42,50,2000,16000,8,3,6,60
10,56,800,256,8000,0,1,4,12
8,48,200,512,8000,8,1,8,62
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
