vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
22,171,200,2000,8000,64,1,5,41
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
