vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
18,133,50,2000,16000,12,3,16,45
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
