vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
17,124,50,2000,4000,0,3,6,27
6,36,50,1000,4000,8,1,5,29
13,69,75,2000,8000,8,3,24,62
21,161,56,4000,8000,0,1,8,34
20,148,72,2000,8000,16,6,8,105
24,177,160,1000,4000,8,1,14,38
26,202,180,512,4000,0,1,3,21
10,56,800,256,8000,0,1,4,12
21,161,56,4000,8000,0,1,8,34
21,165,38,4000,8000,32,16,32,116
25,184,105,2000,8000,16,4,14,58
6,33,56,5240,20970,30,12,24,106
7,42,50,2000,16000,8,3,6,60
19,136,150,512,4000,0,8,128,30
24,175,160,512,4000,2,1,5,30
8,48,200,512,8000,8,1,8,62
21,165,38,4000,8000,32,16,32,116
24,179,160,2000,8000,32,1,13,109
21,165,38,4000,8000,32,16,32,116
13,69,75,2000,8000,8,3,24,62
6,33,56,5240,20970,30,12,24,106
8,44,133,1000,8000,9,3,12,72
21,160,56,2000,8000,0,1,8,24
18,135,50,2000,16000,24,6,16,65
25,187,59,4000,12000,32,6,12,113
26,193,50,2000,32000,24,6,26,114
18,135,50,2000,16000,24,6,16,65
16,111,225,2000,4000,8,3,6,40
16,116,225,1000,4000,2,3,6,24
6,36,50,1000,4000,8,1,5,29
24,177,160,1000,4000,8,1,14,38
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
