vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
5,27,320,512,5000,4,1,5,77
10,58,800,256,8000,0,1,4,20
18,135,50,2000,16000,24,6,16,65
25,183,105,2000,6000,16,6,16,33
14,73,300,768,3000,6,6,24,44
20,145,60,4000,16000,64,5,8,93
13,69,75,2000,8000,8,3,24,62
21,161,56,4000,8000,0,1,8,34
24,177,160,1000,4000,8,1,14,38
21,161,56,4000,8000,0,1,8,34
15,89,140,2000,32000,32,1,54,141
16,123,800,768,2000,0,0,0,20
6,33,56,5240,20970,30,12,24,106
21,161,56,4000,8000,0,1,8,34
15,87,140,2000,32000,32,1,20,134
20,146,50,4000,16000,64,5,10,111
10,56,800,256,8000,0,1,4,12
20,143,60,4000,16000,32,1,6,86
16,111,225,2000,4000,8,3,6,40
21,165,38,4000,8000,32,16,32,116
10,58,800,256,8000,0,1,4,20
15,88,140,2000,8000,32,1,54,66
16,123,800,768,2000,0,0,0,20
16,117,25,2000,12000,8,1,4,49
14,76,300,384,12000,6,1,24,53
14,76,300,384,12000,6,1,24,53
20,143,60,4000,16000,32,1,6,86
15,82,330,1000,2000,0,1,2,16
18,133,50,2000,16000,12,3,16,45
10,58,800,256,8000,0,1,4,20
15,82,330,1000,2000,0,1,2,16
6,31,50,2620,10480,30,12,24,32
14,73,300,768,3000,6,6,24,44
26,196,50,4000,32000,112,52,104,397
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
