vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
15,88,140,2000,8000,32,1,54,66
10,58,800,256,8000,0,1,4,20
16,117,25,2000,12000,8,1,4,49
15,81,300,1000,16000,8,2,112,38
16,117,25,2000,12000,8,1,4,49
8,44,133,1000,8000,9,3,12,72
16,111,225,2000,4000,8,3,6,40
26,199,180,262,4000,0,1,3,12
15,82,330,1000,2000,0,1,2,16
24,179,160,2000,8000,32,1,13,109
21,161,56,4000,8000,0,1,8,34
20,137,115,2000,8000,16,1,3,50
14,73,300,768,3000,6,6,24,44
18,133,50,2000,16000,12,3,16,45
6,33,56,5240,20970,30,12,24,106
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
