vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
26,201,180,262,4000,0,1,3,18
16,102,1100,768,2000,0,1,1,13
8,43,133,1000,12000,9,3,12,72
15,82,330,1000,2000,0,1,2,16
20,143,60,4000,16000,32,1,6,86
16,117,25,2000,12000,8,1,4,49
1,10,400,512,3500,4,1,6,40
20,150,40,8000,32000,64,8,24,277
7,42,50,2000,16000,8,3,6,60
6,33,56,5240,20970,30,12,24,106
26,193,50,2000,32000,24,6,26,114
20,137,115,2000,8000,16,1,3,50
16,119,17,4000,16000,8,6,12,100
16,102,1100,768,2000,0,1,1,13
20,137,115,2000,8000,16,1,3,50
16,117,25,2000,12000,8,1,4,49
8,44,133,1000,8000,9,3,12,72
18,131,100,1000,8000,24,2,6,26
17,128,50,2000,16000,24,1,6,80
20,146,50,4000,16000,64,5,10,111
21,165,38,4000,8000,32,16,32,116
25,187,59,4000,12000,32,6,12,113
15,81,300,1000,16000,8,2,112,38
26,202,180,512,4000,0,1,3,21
20,137,115,2000,8000,16,1,3,50
8,48,200,512,8000,8,1,8,62
19,136,150,512,4000,0,8,128,30
20,145,60,4000,16000,64,5,8,93
8,48,200,512,8000,8,1,8,62
20,143,60,4000,16000,32,1,6,86
16,119,17,4000,16000,8,6,12,100
20,153,48,4000,24000,32,8,24,214
14,76,300,384,12000,6,1,24,53
1,10,400,512,3500,4,1,6,40
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
