vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
26,202,180,512,4000,0,1,3,21
16,102,1100,768,2000,0,1,1,13
28,207,480,1000,4000,0,0,0,45
14,76,300,384,12000,6,1,24,53
26,202,180,512,4000,0,1,3,21
6,33,56,5240,20970,30,12,24,106
15,82,330,1000,2000,0,1,2,16
15,87,140,2000,32000,32,1,20,134
15,88,140,2000,8000,32,1,54,66
15,89,140,2000,32000,32,1,54,141
16,116,225,1000,4000,2,3,6,24
8,43,133,1000,12000,9,3,12,72
16,117,25,2000,12000,8,1,4,49
21,161,56,4000,8000,0,1,8,34
7,42,50,2000,16000,8,3,6,60
17,128,50,2000,16000,24,1,6,80
10,56,800,256,8000,0,1,4,12
20,146,50,4000,16000,64,5,10,111
15,89,140,2000,32000,32,1,54,141
15,86,140,2000,4000,8,1,20,35
24,179,160,2000,8000,32,1,13,109
17,124,50,2000,4000,0,3,6,27
6,31,50,2620,10480,30,12,24,32
15,88,140,2000,8000,32,1,54,66
22,171,200,2000,8000,64,1,5,41
18,133,50,2000,16000,12,3,16,45
26,199,180,262,4000,0,1,3,12
4,19,143,1500,6300,0,5,32,30
5,27,320,512,5000,4,1,5,77
15,88,140,2000,8000,32,1,54,66
20,148,72,2000,8000,16,6,8,105
15,87,140,2000,32000,32,1,20,134
26,201,180,262,4000,0,1,3,18
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
