vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
8,43,133,1000,12000,9,3,12,72
26,201,180,262,4000,0,1,3,18
16,97,26,8000,16000,0,8,16,185
20,148,72,2000,8000,16,6,8,105
26,204,98,1000,8000,32,2,8,46
16,97,26,8000,16000,0,8,16,185
15,82,330,1000,2000,0,1,2,16
4,19,143,1500,6300,0,5,32,30
21,161,56,4000,8000,0,1,8,34
28,207,480,1000,4000,0,0,0,45
20,137,115,2000,8000,16,1,3,50
6,36,50,1000,4000,8,1,5,29
26,199,180,262,4000,0,1,3,12
5,27,320,512,5000,4,1,5,77
20,143,60,4000,16000,32,1,6,86
0,1,29,8000,32000,32,8,32,220
15,88,140,2000,8000,32,1,54,66
26,204,98,1000,8000,32,2,8,46
13,69,75,2000,8000,8,3,24,62
16,111,225,2000,4000,8,3,6,40
14,76,300,384,12000,6,1,24,53
7,42,50,2000,16000,8,3,6,60
15,86,140,2000,4000,8,1,20,35
19,136,150,512,4000,0,8,128,30
20,146,50,4000,16000,64,5,10,111
26,201,180,262,4000,0,1,3,18
13,69,75,2000,8000,8,3,24,62
13,69,75,2000,8000,8,3,24,62
22,171,200,2000,8000,64,1,5,41
25,187,59,4000,12000,32,6,12,113
0,1,29,8000,32000,32,8,32,220
4,19,143,1500,6300,0,5,32,30
20,146,50,4000,16000,64,5,10,111
20,150,40,8000,32000,64,8,24,277
21,161,56,4000,8000,0,1,8,34
20,153,48,4000,24000,32,8,24,214
15,87,140,2000,32000,32,1,20,134
24,175,160,512,4000,2,1,5,30
16,117,25,2000,12000,8,1,4,49
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
