vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
18,133,50,2000,16000,12,3,16,45
26,193,50,2000,32000,24,6,26,114
26,200,180,512,4000,0,1,3,14
13,69,75,2000,8000,8,3,24,62
8,44,133,1000,8000,9,3,12,72
16,116,225,1000,4000,2,3,6,24
17,124,50,2000,4000,0,3,6,27
16,117,25,2000,12000,8,1,4,49
25,184,105,2000,8000,16,4,14,58
19,136,150,512,4000,0,8,128,30
16,123,800,768,2000,0,0,0,20
24,176,160,512,2000,2,3,8,32
14,73,300,768,3000,6,6,24,44
21,161,56,4000,8000,0,1,8,34
19,136,150,512,4000,0,8,128,30
10,56,800,256,8000,0,1,4,12
21,160,56,2000,8000,0,1,8,24
6,33,56,5240,20970,30,12,24,106
24,176,160,512,2000,2,3,8,32
16,123,800,768,2000,0,0,0,20
21,161,56,4000,8000,0,1,8,34
10,56,800,256,8000,0,1,4,12
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
