vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
25,187,59,4000,12000,32,6,12,113
14,73,300,768,3000,6,6,24,44
6,36,50,1000,4000,8,1,5,29
4,22,110,3100,6200,0,6,64,76
20,150,40,8000,32000,64,8,24,277
6,36,50,1000,4000,8,1,5,29
25,183,105,2000,6000,16,6,16,33
10,58,800,256,8000,0,1,4,20
24,176,160,512,2000,2,3,8,32
15,88,140,2000,8000,32,1,54,66
15,86,140,2000,4000,8,1,20,35
25,184,105,2000,8000,16,4,14,58
6,36,50,1000,4000,8,1,5,29
10,58,800,256,8000,0,1,4,20
26,201,180,262,4000,0,1,3,18
20,146,50,4000,16000,64,5,10,111
21,160,56,2000,8000,0,1,8,24
8,43,133,1000,12000,9,3,12,72
26,202,180,512,4000,0,1,3,21
26,204,98,1000,8000,32,2,8,46
20,150,40,8000,32000,64,8,24,277
18,133,50,2000,16000,12,3,16,45
16,117,25,2000,12000,8,1,4,49
15,86,140,2000,4000,8,1,20,35
26,203,124,1000,8000,0,1,8,42
12,64,75,2000,16000,128,1,38,259
17,128,50,2000,16000,24,1,6,80
24,179,160,2000,8000,32,1,13,109
25,187,59,4000,12000,32,6,12,113
20,146,50,4000,16000,64,5,10,111
20,153,48,4000,24000,32,8,24,214
10,58,800,256,8000,0,1,4,20
13,70,75,3000,8000,8,3,48,64
12,64,75,2000,16000,128,1,38,259
18,131,100,1000,8000,24,2,6,26
17,128,50,2000,16000,24,1,6,80
16,97,26,8000,16000,0,8,16,185
6,36,50,1000,4000,8,1,5,29
20,146,50,4000,16000,64,5,10,111
8,43,133,1000,12000,9,3,12,72
13,70,75,3000,8000,8,3,48,64
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,196,50,4000,32000,112,52,104,397
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
