vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
9,54,110,1000,12000,16,1,2,60
21,159,56,2000,6000,0,1,8,21
4,16,143,512,5000,0,7,32,28
24,175,160,512,4000,2,1,5,30
16,117,25,2000,12000,8,1,4,49
17,129,50,8000,16000,48,1,10,136
17,128,50,2000,16000,24,1,6,80
16,98,480,96,512,0,1,1,6
15,89,140,2000,32000,32,1,54,141
16,92,57,4000,16000,1,6,12,132
21,166,38,8000,16000,64,4,8,100
16,107,900,512,1000,0,1,2,11
23,173,250,512,4000,0,4,7,50
14,78,180,768,12000,6,1,31,84
23,173,250,512,4000,0,4,7,50
9,54,110,1000,12000,16,1,2,60
10,56,800,256,8000,0,1,4,12
21,166,38,8000,16000,64,4,8,100
25,190,26,8000,32000,64,12,16,248
9,54,110,1000,12000,16,1,2,60
12,62,75,2000,8000,64,1,38,144
16,112,225,2000,4000,8,3,6,34
21,165,38,4000,8000,32,16,32,116
24,175,160,512,4000,2,1,5,30
17,129,50,8000,16000,48,1,10,136
26,195,50,2000,32000,112,52,104,307
16,100,115,512,6000,16,1,6,45
14,78,180,768,12000,6,1,31,84
4,18,110,5000,5000,142,8,64,120
15,84,140,2000,4000,0,3,6,29
10,57,800,256,8000,0,1,4,14
12,62,75,2000,8000,64,1,38,144
16,108,900,1000,4000,4,1,2,18
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
26,197,30,8000,64000,96,12,176,915
