vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
21,165,38,4000,8000,32,16,32,116
25,190,26,8000,32000,64,12,16,248
16,110,900,2000,4000,0,3,6,37
16,107,900,512,1000,0,1,2,11
16,116,225,1000,4000,2,3,6,24
15,89,140,2000,32000,32,1,54,141
5,24,320,512,2000,4,1,3,69
20,146,50,4000,16000,64,5,10,111
15,85,140,2000,4000,0,4,8,40
0,0,29,8000,32000,32,8,32,269
25,190,26,8000,32000,64,12,16,248
12,62,75,2000,8000,64,1,38,144
22,171,200,2000,8000,64,1,5,41
16,107,900,512,1000,0,1,2,11
16,116,225,1000,4000,2,3,6,24
16,100,115,512,6000,16,1,6,45
12,62,75,2000,8000,64,1,38,144
20,146,50,4000,16000,64,5,10,111
12,62,75,2000,8000,64,1,38,144
16,107,900,512,1000,0,1,2,11
15,84,140,2000,4000,0,3,6,29
16,104,400,2000,4000,0,1,1,32
22,171,200,2000,8000,64,1,5,41
15,85,140,2000,4000,0,4,8,40
17,127,50,2000,16000,24,1,6,70
17,129,50,8000,16000,48,1,10,136
24,175,160,512,4000,2,1,5,30
9,54,110,1000,12000,16,1,2,60
28,206,480,512,8000,32,0,0,67
21,168,38,4000,16000,128,16,32,212
21,166,38,8000,16000,64,4,8,100
16,107,900,512,1000,0,1,2,11
16,112,225,2000,4000,8,3,6,34
20,139,92,2000,8000,32,1,6,62
25,190,26,8000,32000,64,12,16,248
16,92,57,4000,16000,1,6,12,132
10,57,800,256,8000,0,1,4,14
18,133,50,2000,16000,12,3,16,45
16,106,900,1000,1000,0,1,2,11
16,106,900,1000,1000,0,1,2,11
4,16,143,512,5000,0,7,32,28
20,150,40,8000,32000,64,8,24,277
16,105,400,4000,8000,0,1,1,32
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
