vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
16,105,400,4000,8000,0,1,1,32
11,61,125,512,1000,0,8,20,36
9,54,110,1000,12000,16,1,2,60
23,173,250,512,4000,0,4,7,50
16,108,900,1000,4000,4,1,2,18
16,118,25,2000,12000,16,3,5,66
5,24,320,512,2000,4,1,3,69
15,84,140,2000,4000,0,3,6,29
10,57,800,256,8000,0,1,4,14
16,108,900,1000,4000,4,1,2,18
11,61,125,512,1000,0,8,20,36
10,56,800,256,8000,0,1,4,12
15,89,140,2000,32000,32,1,54,141
21,158,56,1000,4000,0,1,6,17
4,21,143,2300,6200,0,6,64,61
16,107,900,512,1000,0,1,2,11
16,99,203,1000,2000,0,1,5,24
16,116,225,1000,4000,2,3,6,24
21,162,56,4000,12000,0,1,8,42
17,129,50,8000,16000,48,1,10,136
20,148,72,2000,8000,16,6,8,105
16,104,400,2000,4000,0,1,1,32
16,98,480,96,512,0,1,1,6
15,89,140,2000,32000,32,1,54,141
16,99,203,1000,2000,0,1,5,24
24,175,160,512,4000,2,1,5,30
17,129,50,8000,16000,48,1,10,136
16,105,400,4000,8000,0,1,1,32
17,125,50,2000,8000,8,3,6,45
16,123,800,768,2000,0,0,0,20
15,85,140,2000,4000,0,4,8,40
11,61,125,512,1000,0,8,20,36
21,162,56,4000,12000,0,1,8,42
14,78,180,768,12000,6,1,31,84
20,150,40,8000,32000,64,8,24,277
16,118,25,2000,12000,16,3,5,66
0,0,29,8000,32000,32,8,32,269
16,106,900,1000,1000,0,1,2,11
4,17,143,1000,2000,0,5,16,31
0,0,29,8000,32000,32,8,32,269
2,12,50,4000,16000,65,1,8,138
14,78,180,768,12000,6,1,31,84
14,78,180,768,12000,6,1,31,84
26,199,180,262,4000,0,1,3,12
16,117,25,2000,12000,8,1,4,49
5,25,320,256,6000,0,1,6,33
16,108,900,1000,4000,4,1,2,18
12,62,75,2000,8000,64,1,38,144
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
