vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
18,133,50,2000,16000,12,3,16,45
20,146,50,4000,16000,64,5,10,111
18,133,50,2000,16000,12,3,16,45
22,171,200,2000,8000,64,1,5,41
5,24,320,512,2000,4,1,3,69
21,168,38,4000,16000,128,16,32,212
15,84,140,2000,4000,0,3,6,29
12,62,75,2000,8000,64,1,38,144
17,125,50,2000,8000,8,3,6,45
8,45,810,512,512,8,1,1,18
16,104,400,2000,4000,0,1,1,32
16,92,57,4000,16000,1,6,12,132
21,166,38,8000,16000,64,4,8,100
21,165,38,4000,8000,32,16,32,116
21,162,56,4000,12000,0,1,8,42
26,192,116,2000,8000,32,5,28,70
15,79,330,1000,3000,0,2,4,16
2,12,50,4000,16000,65,1,8,138
21,159,56,2000,6000,0,1,8,21
26,195,50,2000,32000,112,52,104,307
20,139,92,2000,8000,32,1,6,62
24,175,160,512,4000,2,1,5,30
16,100,115,512,6000,16,1,6,45
16,123,800,768,2000,0,0,0,20
26,193,50,2000,32000,24,6,26,114
23,173,250,512,4000,0,4,7,50
16,116,225,1000,4000,2,3,6,24
10,56,800,256,8000,0,1,4,12
16,99,203,1000,2000,0,1,5,24
16,118,25,2000,12000,16,3,5,66
18,133,50,2000,16000,12,3,16,45
16,106,900,1000,1000,0,1,2,11
20,139,92,2000,8000,32,1,6,62
15,85,140,2000,4000,0,4,8,40
10,57,800,256,8000,0,1,4,14
18,133,50,2000,16000,12,3,16,45
16,112,225,2000,4000,8,3,6,34
21,162,56,4000,12000,0,1,8,42
20,150,40,8000,32000,64,8,24,277
15,89,140,2000,32000,32,1,54,141
15,88,140,2000,8000,32,1,54,66
21,168,38,4000,16000,128,16,32,212
11,61,125,512,1000,0,8,20,36
16,108,900,1000,4000,4,1,2,18
21,159,56,2000,6000,0,1,8,21
16,100,115,512,6000,16,1,6,45
15,89,140,2000,32000,32,1,54,141
4,18,110,5000,5000,142,8,64,120
21,158,56,1000,4000,0,1,6,17
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
