vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
9,54,110,1000,12000,16,1,2,60
12,62,75,2000,8000,64,1,38,144
21,168,38,4000,16000,128,16,32,212
24,175,160,512,4000,2,1,5,30
18,133,50,2000,16000,12,3,16,45
15,88,140,2000,8000,32,1,54,66
17,127,50,2000,16000,24,1,6,70
25,190,26,8000,32000,64,12,16,248
21,166,38,8000,16000,64,4,8,100
15,79,330,1000,3000,0,2,4,16
15,85,140,2000,4000,0,4,8,40
0,1,29,8000,32000,32,8,32,220
16,117,25,2000,12000,8,1,4,49
10,56,800,256,8000,0,1,4,12
16,100,115,512,6000,16,1,6,45
17,125,50,2000,8000,8,3,6,45
16,116,225,1000,4000,2,3,6,24
25,190,26,8000,32000,64,12,16,248
20,148,72,2000,8000,16,6,8,105
22,171,200,2000,8000,64,1,5,41
17,129,50,8000,16000,48,1,10,136
10,56,800,256,8000,0,1,4,12
20,139,92,2000,8000,32,1,6,62
0,1,29,8000,32000,32,8,32,220
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
