vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
4,16,143,512,5000,0,7,32,28
21,166,38,8000,16000,64,4,8,100
23,173,250,512,4000,0,4,7,50
18,133,50,2000,16000,12,3,16,45
15,88,140,2000,8000,32,1,54,66
15,88,140,2000,8000,32,1,54,66
17,129,50,8000,16000,48,1,10,136
11,61,125,512,1000,0,8,20,36
25,190,26,8000,32000,64,12,16,248
4,16,143,512,5000,0,7,32,28
15,89,140,2000,32000,32,1,54,141
23,173,250,512,4000,0,4,7,50
4,21,143,2300,6200,0,6,64,61
16,92,57,4000,16000,1,6,12,132
15,84,140,2000,4000,0,3,6,29
20,141,92,2000,8000,4,1,6,50
26,192,116,2000,8000,32,5,28,70
20,139,92,2000,8000,32,1,6,62
15,85,140,2000,4000,0,4,8,40
28,206,480,512,8000,32,0,0,67
4,16,143,512,5000,0,7,32,28
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
