vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
17,128,50,2000,16000,24,1,6,80
16,105,400,4000,8000,0,1,1,32
24,175,160,512,4000,2,1,5,30
26,193,50,2000,32000,24,6,26,114
13,65,90,256,1000,0,3,10,17
10,56,800,256,8000,0,1,4,12
16,106,900,1000,1000,0,1,2,11
20,154,38,8000,32000,64,8,24,326
16,112,225,2000,4000,8,3,6,34
26,199,180,262,4000,0,1,3,12
9,54,110,1000,12000,16,1,2,60
16,123,800,768,2000,0,0,0,20
16,112,225,2000,4000,8,3,6,34
10,56,800,256,8000,0,1,4,12
0,0,29,8000,32000,32,8,32,269
20,139,92,2000,8000,32,1,6,62
21,159,56,2000,6000,0,1,8,21
2,12,50,4000,16000,65,1,8,138
16,108,900,1000,4000,4,1,2,18
28,206,480,512,8000,32,0,0,67
4,16,143,512,5000,0,7,32,28
8,45,810,512,512,8,1,1,18
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
