vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
2,12,50,4000,16000,65,1,8,138
14,78,180,768,12000,6,1,31,84
16,105,400,4000,8000,0,1,1,32
2,12,50,4000,16000,65,1,8,138
16,99,203,1000,2000,0,1,5,24
16,100,115,512,6000,16,1,6,45
28,206,480,512,8000,32,0,0,67
16,117,25,2000,12000,8,1,4,49
5,25,320,256,6000,0,1,6,33
2,12,50,4000,16000,65,1,8,138
20,141,92,2000,8000,4,1,6,50
0,0,29,8000,32000,32,8,32,269
26,195,50,2000,32000,112,52,104,307
0,0,29,8000,32000,32,8,32,269
20,139,92,2000,8000,32,1,6,62
15,84,140,2000,4000,0,3,6,29
4,19,143,1500,6300,0,5,32,30
14,78,180,768,12000,6,1,31,84
4,18,110,5000,5000,142,8,64,120
18,133,50,2000,16000,12,3,16,45
17,125,50,2000,8000,8,3,6,45
16,110,900,2000,4000,0,3,6,37
0,1,29,8000,32000,32,8,32,220
16,100,115,512,6000,16,1,6,45
21,159,56,2000,6000,0,1,8,21
21,165,38,4000,8000,32,16,32,116
13,65,90,256,1000,0,3,10,17
20,141,92,2000,8000,4,1,6,50
23,173,250,512,4000,0,4,7,50
17,127,50,2000,16000,24,1,6,70
17,129,50,8000,16000,48,1,10,136
21,165,38,4000,8000,32,16,32,116
15,89,140,2000,32000,32,1,54,141
26,199,180,262,4000,0,1,3,12
16,118,25,2000,12000,16,3,5,66
21,159,56,2000,6000,0,1,8,21
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
