vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
21,159,56,2000,6000,0,1,8,21
16,106,900,1000,1000,0,1,2,11
21,159,56,2000,6000,0,1,8,21
4,19,143,1500,6300,0,5,32,30
16,92,57,4000,16000,1,6,12,132
4,17,143,1000,2000,0,5,16,31
16,106,900,1000,1000,0,1,2,11
25,190,26,8000,32000,64,12,16,248
4,19,143,1500,6300,0,5,32,30
20,146,50,4000,16000,64,5,10,111
15,79,330,1000,3000,0,2,4,16
20,150,40,8000,32000,64,8,24,277
21,168,38,4000,16000,128,16,32,212
10,56,800,256,8000,0,1,4,12
16,105,400,4000,8000,0,1,1,32
4,19,143,1500,6300,0,5,32,30
16,92,57,4000,16000,1,6,12,132
14,78,180,768,12000,6,1,31,84
16,92,57,4000,16000,1,6,12,132
20,150,40,8000,32000,64,8,24,277
26,192,116,2000,8000,32,5,28,70
20,154,38,8000,32000,64,8,24,326
5,24,320,512,2000,4,1,3,69
17,127,50,2000,16000,24,1,6,70
15,84,140,2000,4000,0,3,6,29
5,24,320,512,2000,4,1,3,69
21,165,38,4000,8000,32,16,32,116
20,150,40,8000,32000,64,8,24,277
8,45,810,512,512,8,1,1,18
26,193,50,2000,32000,24,6,26,114
26,199,180,262,4000,0,1,3,12
24,175,160,512,4000,2,1,5,30
15,89,140,2000,32000,32,1,54,141
16,108,900,1000,4000,4,1,2,18
20,146,50,4000,16000,64,5,10,111
4,17,143,1000,2000,0,5,16,31
16,108,900,1000,4000,4,1,2,18
5,25,320,256,6000,0,1,6,33
24,175,160,512,4000,2,1,5,30
9,54,110,1000,12000,16,1,2,60
16,108,900,1000,4000,4,1,2,18
17,129,50,8000,16000,48,1,10,136
17,127,50,2000,16000,24,1,6,70
15,89,140,2000,32000,32,1,54,141
15,84,140,2000,4000,0,3,6,29
4,18,110,5000,5000,142,8,64,120
14,78,180,768,12000,6,1,31,84
0,1,29,8000,32000,32,8,32,220
10,57,800,256,8000,0,1,4,14
10,56,800,256,8000,0,1,4,12
16,112,225,2000,4000,8,3,6,34
4,19,143,1500,6300,0,5,32,30
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
