vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
15,79,330,1000,3000,0,2,4,16
26,195,50,2000,32000,112,52,104,307
16,118,25,2000,12000,16,3,5,66
14,78,180,768,12000,6,1,31,84
16,106,900,1000,1000,0,1,2,11
12,62,75,2000,8000,64,1,38,144
4,17,143,1000,2000,0,5,16,31
0,1,29,8000,32000,32,8,32,220
20,150,40,8000,32000,64,8,24,277
20,148,72,2000,8000,16,6,8,105
17,127,50,2000,16000,24,1,6,70
10,57,800,256,8000,0,1,4,14
20,150,40,8000,32000,64,8,24,277
21,166,38,8000,16000,64,4,8,100
14,78,180,768,12000,6,1,31,84
16,108,900,1000,4000,4,1,2,18
26,192,116,2000,8000,32,5,28,70
21,159,56,2000,6000,0,1,8,21
15,88,140,2000,8000,32,1,54,66
15,79,330,1000,3000,0,2,4,16
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
