vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
20,141,92,2000,8000,4,1,6,50
21,165,38,4000,8000,32,16,32,116
21,168,38,4000,16000,128,16,32,212
21,168,38,4000,16000,128,16,32,212
5,25,320,256,6000,0,1,6,33
16,117,25,2000,12000,8,1,4,49
23,173,250,512,4000,0,4,7,50
26,199,180,262,4000,0,1,3,12
5,24,320,512,2000,4,1,3,69
24,175,160,512,4000,2,1,5,30
16,105,400,4000,8000,0,1,1,32
4,19,143,1500,6300,0,5,32,30
17,129,50,8000,16000,48,1,10,136
20,148,72,2000,8000,16,6,8,105
16,99,203,1000,2000,0,1,5,24
20,146,50,4000,16000,64,5,10,111
20,151,35,8000,32000,64,8,24,370
20,151,35,8000,32000,64,8,24,370
26,192,116,2000,8000,32,5,28,70
25,190,26,8000,32000,64,12,16,248
16,105,400,4000,8000,0,1,1,32
16,92,57,4000,16000,1,6,12,132
16,107,900,512,1000,0,1,2,11
9,54,110,1000,12000,16,1,2,60
20,141,92,2000,8000,4,1,6,50
26,193,50,2000,32000,24,6,26,114
2,12,50,4000,16000,65,1,8,138
22,171,200,2000,8000,64,1,5,41
5,25,320,256,6000,0,1,6,33
26,199,180,262,4000,0,1,3,12
9,54,110,1000,12000,16,1,2,60
20,150,40,8000,32000,64,8,24,277
4,17,143,1000,2000,0,5,16,31
16,104,400,2000,4000,0,1,1,32
23,173,250,512,4000,0,4,7,50
17,128,50,2000,16000,24,1,6,80
9,54,110,1000,12000,16,1,2,60
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
