vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
16,106,900,1000,1000,0,1,2,11
0,0,29,8000,32000,32,8,32,269
26,192,116,2000,8000,32,5,28,70
17,129,50,8000,16000,48,1,10,136
20,141,92,2000,8000,4,1,6,50
17,129,50,8000,16000,48,1,10,136
14,78,180,768,12000,6,1,31,84
0,0,29,8000,32000,32,8,32,269
21,165,38,4000,8000,32,16,32,116
20,146,50,4000,16000,64,5,10,111
20,151,35,8000,32000,64,8,24,370
16,112,225,2000,4000,8,3,6,34
20,154,38,8000,32000,64,8,24,326
21,168,38,4000,16000,128,16,32,212
15,84,140,2000,4000,0,3,6,29
5,25,320,256,6000,0,1,6,33
4,17,143,1000,2000,0,5,16,31
0,1,29,8000,32000,32,8,32,220
20,148,72,2000,8000,16,6,8,105
2,12,50,4000,16000,65,1,8,138
10,57,800,256,8000,0,1,4,14
16,100,115,512,6000,16,1,6,45
4,21,143,2300,6200,0,6,64,61
17,125,50,2000,8000,8,3,6,45
16,104,400,2000,4000,0,1,1,32
17,129,50,8000,16000,48,1,10,136
16,92,57,4000,16000,1,6,12,132
16,118,25,2000,12000,16,3,5,66
20,139,92,2000,8000,32,1,6,62
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
