vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
17,125,50,2000,8000,8,3,6,45
15,85,140,2000,4000,0,4,8,40
25,190,26,8000,32000,64,12,16,248
16,117,25,2000,12000,8,1,4,49
10,56,800,256,8000,0,1,4,12
12,62,75,2000,8000,64,1,38,144
5,25,320,256,6000,0,1,6,33
26,192,116,2000,8000,32,5,28,70
0,0,29,8000,32000,32,8,32,269
16,108,900,1000,4000,4,1,2,18
14,78,180,768,12000,6,1,31,84
21,159,56,2000,6000,0,1,8,21
4,16,143,512,5000,0,7,32,28
16,100,115,512,6000,16,1,6,45
20,146,50,4000,16000,64,5,10,111
17,128,50,2000,16000,24,1,6,80
15,88,140,2000,8000,32,1,54,66
16,123,800,768,2000,0,0,0,20
4,17,143,1000,2000,0,5,16,31
22,171,200,2000,8000,64,1,5,41
14,78,180,768,12000,6,1,31,84
18,133,50,2000,16000,12,3,16,45
14,78,180,768,12000,6,1,31,84
23,173,250,512,4000,0,4,7,50
4,18,110,5000,5000,142,8,64,120
23,173,250,512,4000,0,4,7,50
10,56,800,256,8000,0,1,4,12
16,99,203,1000,2000,0,1,5,24
16,117,25,2000,12000,8,1,4,49
16,105,400,4000,8000,0,1,1,32
17,125,50,2000,8000,8,3,6,45
17,128,50,2000,16000,24,1,6,80
10,57,800,256,8000,0,1,4,14
16,117,25,2000,12000,8,1,4,49
0,0,29,8000,32000,32,8,32,269
17,127,50,2000,16000,24,1,6,70
0,1,29,8000,32000,32,8,32,220
16,118,25,2000,12000,16,3,5,66
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
