vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
20,151,35,8000,32000,64,8,24,370
25,190,26,8000,32000,64,12,16,248
10,56,800,256,8000,0,1,4,12
8,45,810,512,512,8,1,1,18
12,62,75,2000,8000,64,1,38,144
16,98,480,96,512,0,1,1,6
17,129,50,8000,16000,48,1,10,136
5,25,320,256,6000,0,1,6,33
0,6,23,16000,32000,64,16,32,489
23,173,250,512,4000,0,4,7,50
21,168,38,4000,16000,128,16,32,212
26,199,180,262,4000,0,1,3,12
4,19,143,1500,6300,0,5,32,30
2,12,50,4000,16000,65,1,8,138
26,192,116,2000,8000,32,5,28,70
4,16,143,512,5000,0,7,32,28
26,193,50,2000,32000,24,6,26,114
26,195,50,2000,32000,112,52,104,307
4,21,143,2300,6200,0,6,64,61
20,146,50,4000,16000,64,5,10,111
14,78,180,768,12000,6,1,31,84
15,84,140,2000,4000,0,3,6,29
17,125,50,2000,8000,8,3,6,45
16,117,25,2000,12000,8,1,4,49
16,112,225,2000,4000,8,3,6,34
16,105,400,4000,8000,0,1,1,32
20,139,92,2000,8000,32,1,6,62
16,107,900,512,1000,0,1,2,11
0,0,29,8000,32000,32,8,32,269
18,133,50,2000,16000,12,3,16,45
16,116,225,1000,4000,2,3,6,24
24,175,160,512,4000,2,1,5,30
16,123,800,768,2000,0,0,0,20
11,61,125,512,1000,0,8,20,36
4,18,110,5000,5000,142,8,64,120
15,79,330,1000,3000,0,2,4,16
9,54,110,1000,12000,16,1,2,60
21,158,56,1000,4000,0,1,6,17
16,104,400,2000,4000,0,1,1,32
21,166,38,8000,16000,64,4,8,100
20,148,72,2000,8000,16,6,8,105
16,92,57,4000,16000,1,6,12,132
20,150,40,8000,32000,64,8,24,277
10,57,800,256,8000,0,1,4,14
15,88,140,2000,8000,32,1,54,66
22,171,200,2000,8000,64,1,5,41
26,197,30,8000,64000,96,12,176,915
28,206,480,512,8000,32,0,0,67
15,85,140,2000,4000,0,4,8,40
16,99,203,1000,2000,0,1,5,24
16,110,900,2000,4000,0,3,6,37
0,1,29,8000,32000,32,8,32,220
17,128,50,2000,16000,24,1,6,80
0,7,23,16000,64000,64,16,32,636
16,118,25,2000,12000,16,3,5,66
4,17,143,1000,2000,0,5,16,31
17,127,50,2000,16000,24,1,6,70
21,162,56,4000,12000,0,1,8,42
20,154,38,8000,32000,64,8,24,326
13,65,90,256,1000,0,3,10,17
5,24,320,512,2000,4,1,3,69
16,94,26,16000,32000,64,16,24,465
16,108,900,1000,4000,4,1,2,18
21,159,56,2000,6000,0,1,8,21
16,106,900,1000,1000,0,1,2,11
20,141,92,2000,8000,4,1,6,50
15,89,140,2000,32000,32,1,54,141
16,100,115,512,6000,16,1,6,45
21,165,38,4000,8000,32,16,32,116
