vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
11,61,125,512,1000,0,8,20,36
16,108,900,1000,4000,4,1,2,18
16,116,225,1000,4000,2,3,6,24
5,24,320,512,2000,4,1,3,69
20,146,50,4000,16000,64,5,10,111
26,195,50,2000,32000,112,52,104,307
16,106,900,1000,1000,0,1,2,11
21,165,38,4000,8000,32,16,32,116
15,85,140,2000,4000,0,4,8,40
16,106,900,1000,1000,0,1,2,11
21,162,56,4000,12000,0,1,8,42
4,21,143,2300,6200,0,6,64,61
0,0,29,8000,32000,32,8,32,269
21,158,56,1000,4000,0,1,6,17
21,158,56,1000,4000,0,1,6,17
16,107,900,512,1000,0,1,2,11
14,78,180,768,12000,6,1,31,84
15,89,140,2000,32000,32,1,54,141
10,56,800,256,8000,0,1,4,12
21,159,56,2000,6000,0,1,8,21
16,123,800,768,2000,0,0,0,20
16,117,25,2000,12000,8,1,4,49
17,125,50,2000,8000,8,3,6,45
16,110,900,2000,4000,0,3,6,37
23,173,250,512,4000,0,4,7,50
17,129,50,8000,16000,48,1,10,136
20,146,50,4000,16000,64,5,10,111
16,117,25,2000,12000,8,1,4,49
11,61,125,512,1000,0,8,20,36
8,45,810,512,512,8,1,1,18
17,128,50,2000,16000,24,1,6,80
10,57,800,256,8000,0,1,4,14
28,206,480,512,8000,32,0,0,67
5,24,320,512,2000,4,1,3,69
17,128,50,2000,16000,24,1,6,80
2,12,50,4000,16000,65,1,8,138
21,166,38,8000,16000,64,4,8,100
20,141,92,2000,8000,4,1,6,50
16,108,900,1000,4000,4,1,2,18
26,193,50,2000,32000,24,6,26,114
9,54,110,1000,12000,16,1,2,60
16,110,900,2000,4000,0,3,6,37
16,106,900,1000,1000,0,1,2,11
16,105,400,4000,8000,0,1,1,32
20,141,92,2000,8000,4,1,6,50
20,151,35,8000,32000,64,8,24,370
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
