vendor,model,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
5,24,320,512,2000,4,1,3,69
16,98,480,96,512,0,1,1,6
4,21,143,2300,6200,0,6,64,61
2,12,50,4000,16000,65,1,8,138
26,192,116,2000,8000,32,5,28,70
16,117,25,2000,12000,8,1,4,49
17,127,50,2000,16000,24,1,6,70
21,168,38,4000,16000,128,16,32,212
0,0,29,8000,32000,32,8,32,269
17,128,50,2000,16000,24,1,6,80
16,110,900,2000,4000,0,3,6,37
5,24,320,512,2000,4,1,3,69
20,148,72,2000,8000,16,6,8,105
5,24,320,512,2000,4,1,3,69
23,173,250,512,4000,0,4,7,50
4,16,143,512,5000,0,7,32,28
9,54,110,1000,12000,16,1,2,60
16,106,900,1000,1000,0,1,2,11
16,92,57,4000,16000,1,6,12,132
8,45,810,512,512,8,1,1,18
26,193,50,2000,32000,24,6,26,114
26,192,116,2000,8000,32,5,28,70
10,57,800,256,8000,0,1,4,14
28,206,480,512,8000,32,0,0,67
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,7,23,16000,64000,64,16,32,636
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
16,94,26,16000,32000,64,16,24,465
16,94,26,16000,32000,64,16,24,465
0,6,23,16000,32000,64,16,32,489
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,7,23,16000,64000,64,16,32,636
0,6,23,16000,32000,64,16,32,489
0,7,23,16000,64000,64,16,32,636
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
26,197,30,8000,64000,96,12,176,915
