x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,class
12.27,29.97,77.42,465.4,0.07699,0.03398,0.0,0.0,0.1701,0.0596,0.4455,3.647,2.884,35.13,0.007339,0.008243,0.0,0.0,0.03141,0.003136,13.45,38.05,85.08,558.9,0.09422,0.052129999999999996,0.0,0.0,0.2409,0.06742999999999999,B
11.45,20.97,73.81,401.5,0.1102,0.09362000000000001,0.04591,0.022330000000000003,0.1842,0.07005,0.3251,2.174,2.077,24.62,0.01037,0.01706,0.02586,0.0075060000000000005,0.01816,0.0039759999999999995,13.11,32.16,84.53,525.1,0.1557,0.1676,0.1755,0.061270000000000005,0.2762,0.08851,B
12.62,23.97,81.35,496.4,0.07902999999999999,0.07529,0.05438,0.02036,0.1514,0.06019,0.2449,1.0659999999999998,1.445,18.51,0.005169,0.022940000000000002,0.030160000000000003,0.008690999999999999,0.01365,0.003407,14.2,31.31,90.67,624.0,0.1227,0.3454,0.3911,0.11800000000000001,0.2826,0.09585,B
8.878,15.49,56.74,241.0,0.08292999999999999,0.07697999999999999,0.04721,0.023809999999999998,0.193,0.06621,0.5381,1.2,4.277,30.18,0.01093,0.02899,0.032139999999999995,0.015059999999999999,0.02837,0.004174000000000001,9.981,17.7,65.27,302.0,0.1015,0.1248,0.09441000000000001,0.047619999999999996,0.2434,0.07431,B
13.15,15.34,85.31,538.9,0.09383999999999999,0.08498,0.09293,0.03483,0.1822,0.06207000000000001,0.271,0.7927,1.819,22.79,0.008584,0.02017,0.03047,0.009536,0.02769,0.003479,14.77,20.5,97.67,677.3,0.1478,0.2256,0.3009,0.09722,0.3849,0.08632999999999999,B
14.59,22.68,96.39,657.1,0.08473,0.133,0.1029,0.037360000000000004,0.1454,0.061470000000000004,0.2254,1.1079999999999999,2.224,19.54,0.004242,0.04639,0.06577999999999999,0.016059999999999998,0.016380000000000002,0.004406,15.48,27.27,105.9,733.5,0.1026,0.3171,0.3662,0.1105,0.2258,0.08004,B
11.7,19.11,74.33,418.7,0.08814,0.05252999999999999,0.01583,0.011479999999999999,0.1936,0.061279999999999994,0.1601,1.43,1.109,11.28,0.006064,0.00911,0.01042,0.007638,0.02349,0.001661,12.61,26.55,80.92,483.1,0.1223,0.1087,0.07915,0.05741,0.3487,0.06957999999999999,B
12.99,14.23,84.08,514.3,0.09462000000000001,0.09965,0.037380000000000004,0.020980000000000002,0.1652,0.07238,0.1814,0.6412,0.9219,14.41,0.005231,0.02305,0.03113,0.007315,0.016390000000000002,0.0057009999999999995,13.72,16.91,87.38,576.0,0.1142,0.1975,0.145,0.0585,0.2432,0.1009,B
11.25,14.78,71.38,390.0,0.08306000000000001,0.04458,0.0009737,0.002941,0.1773,0.06081,0.2144,0.9961,1.5290000000000001,15.07,0.0056170000000000005,0.007123999999999999,0.0009737,0.002941,0.017,0.00203,12.76,22.06,82.08,492.7,0.1166,0.09794,0.005518,0.016669999999999997,0.2815,0.07418,B
13.74,17.91,88.12,585.0,0.07944,0.06376,0.028810000000000002,0.01329,0.1473,0.0558,0.25,0.7574,1.5730000000000002,21.47,0.002838,0.01592,0.0178,0.005828,0.01329,0.0019760000000000003,15.34,22.46,97.19,725.9,0.09711,0.1824,0.1564,0.06019,0.235,0.07014,B
13.62,23.23,87.19,573.2,0.09246,0.06747,0.02974,0.02443,0.1664,0.05801,0.34600000000000003,1.3359999999999999,2.066,31.24,0.005868,0.02099,0.02021,0.009064000000000001,0.02087,0.002583,15.35,29.09,97.58,729.8,0.1216,0.1517,0.1049,0.07174,0.2642,0.06953,B
8.878,15.49,56.74,241.0,0.08292999999999999,0.07697999999999999,0.04721,0.023809999999999998,0.193,0.06621,0.5381,1.2,4.277,30.18,0.01093,0.02899,0.032139999999999995,0.015059999999999999,0.02837,0.004174000000000001,9.981,17.7,65.27,302.0,0.1015,0.1248,0.09441000000000001,0.047619999999999996,0.2434,0.07431,B
12.06,18.9,76.66,445.3,0.08386,0.05794,0.007509999999999999,0.008487999999999999,0.1555,0.06047999999999999,0.243,1.1520000000000001,1.5590000000000002,18.02,0.00718,0.01096,0.005832,0.005495,0.019819999999999997,0.002754,13.64,27.06,86.54,562.6,0.1289,0.1352,0.04506,0.05093,0.28800000000000003,0.08083,B
