x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,0.69444,0.38889,0.0,0.0,-0.32937,0.6984100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20635,-0.24206,0.21032,0.19444,0.46429,0.78175,0.0,0.0,0.0,0.0,0.7341300000000001,0.27381,0.7619,0.6349199999999999,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.7381,0.8333299999999999,-0.7619,-0.2381,0.33333,-0.14286,0.45238,-0.14286,-0.67285,0.12808,0.33333,0.0,0.28571,-0.07143,-0.38214,0.51163,0.2381,0.02381,0.45238,0.04762,0.16667,-0.2619,-0.57255,-0.10234,0.24889,-0.51079,1.0,0.0,-0.66667,-0.04762,0.2619,0.02381,b
1.0,0.0,0.39179,-0.06343,0.97464,0.04328,1.0,1.0,0.35821,0.15299,0.54478,0.1306,0.6156699999999999,-0.8209,0.57836,0.6791,0.66791,-0.10448,0.46642,-0.11567,0.65574,0.14792,0.83209,0.45522,0.47015,0.16418,0.49309,0.1463,0.32463000000000003,-0.02612,0.39118,0.13521,0.34411,0.12755,b
1.0,0.0,0.39179,-0.06343,0.97464,0.04328,1.0,1.0,0.35821,0.15299,0.54478,0.1306,0.6156699999999999,-0.8209,0.57836,0.6791,0.66791,-0.10448,0.46642,-0.11567,0.65574,0.14792,0.83209,0.45522,0.47015,0.16418,0.49309,0.1463,0.32463000000000003,-0.02612,0.39118,0.13521,0.34411,0.12755,b
0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-0.3125,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,b
1.0,0.0,1.0,1.0,1.0,0.5125,0.625,-1.0,1.0,1.0,0.025,0.03125,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.94375,1.0,0.0,0.0,b
1.0,0.0,0.39286,0.52381,-0.7882399999999999,0.11342,-0.16627999999999998,-0.76378,0.66667,0.0119,0.8214299999999999,0.40476,-0.6723,0.30729,-0.34797,-0.63668,0.46429,0.15475999999999998,0.54762,0.05952,-0.5183,0.44961,-0.47651,-0.47594,0.32143,0.70238,0.51971,0.38848,0.57143,0.39286,-0.54891,-0.29915,0.25441,-0.55837,b
1.0,0.0,0.43636,-0.12727,0.58182,-0.14545,0.18182,-0.67273,0.34545,-0.03636,0.29091,-0.05455,0.29091,0.29091,0.36364,-0.41818,0.2,-0.01818,0.36364,0.05455,0.12727,0.49091,0.6181800000000001,0.16364,0.32727,0.16364,0.41098,-0.07027,0.34545,-0.05455,0.12727,-0.36364,0.29091,-0.29091,b
0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.65909,-0.62879,0.0,0.0,0.0,0.0,0.77273,1.0,1.0,-0.2803,0.0,0.0,0.0,0.0,0.62121,-0.22727,0.84091,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.93939,-0.12879000000000002,-0.93182,0.0,0.0,0.0,0.0,b
1.0,0.0,0.1859,-0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538,-0.19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051279999999999985,-0.06571,0.07852999999999999,0.08974,0.17307999999999998,-0.10897,0.125,0.09615,0.02564,-0.04808,0.16827,0.19551,b
1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.0184,1.0,-1.0,1.0,1.0,1.0,-0.85583,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-0.7914100000000001,1.0,1.0,1.0,1.0,b
