fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
7.6,0.23,0.26,15.3,0.067,32.0,166.0,0.9986,3.03,0.44,9.2,4.0
8.2,0.29,0.49,1.0,0.044,29.0,118.0,0.9928,3.24,0.36,10.9,4.0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,4.0
7.2,0.32,0.47,5.1,0.044,19.0,65.0,0.991,3.03,0.41,12.6,4.0
7.5,0.26,0.59,11.8,0.046,58.0,164.0,0.99814,3.17,0.46,8.9,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
8.7,0.3,0.59,1.7,0.046,10.0,70.0,0.99373,3.06,0.56,10.8,4.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
7.1,0.24,0.34,1.2,0.045,6.0,132.0,0.99132,3.16,0.46,11.2,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,4.0
6.7,0.64,0.3,1.2,0.03,18.0,76.0,0.9892,3.16,0.6,12.9,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
6.5,0.38,0.53,1.4,0.142,5.0,69.0,0.9926,3.14,0.52,10.1,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
6.7,0.64,0.3,1.2,0.03,18.0,76.0,0.9892,3.16,0.6,12.9,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0
6.7,0.64,0.3,1.2,0.03,18.0,76.0,0.9892,3.16,0.6,12.9,4.0
9.3,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0,4.0
8.3,0.27,0.45,1.3,0.048,8.0,72.0,0.9944,3.08,0.61,10.3,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
11.8,0.23,0.38,11.1,0.034,15.0,123.0,0.9997,2.93,0.55,9.7,3.0
6.0,0.11,0.47,10.6,0.052000000000000005,69.0,148.0,0.9958,2.91,0.34,9.3,4.0
6.6,0.35,0.19,10.5,0.06,15.0,82.0,0.99588,3.13,0.38,9.9,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
8.2,0.29,0.49,1.0,0.044,29.0,118.0,0.9928,3.24,0.36,10.9,4.0
