cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,260.0,110.0,4060.0,19.0,77.0,1.0,17.0
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
6.0,232.0,90.0,3085.0,17.6,76.0,1.0,22.5
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,225.0,100.0,3630.0,17.7,77.0,1.0,19.0
4.0,119.0,97.0,2405.0,14.9,78.0,3.0,23.9
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
4.0,97.0,54.0,2254.0,23.5,72.0,2.0,23.0
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
4.0,114.0,91.0,2582.0,14.0,73.0,2.0,20.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
3.0,70.0,100.0,2420.0,12.5,80.0,3.0,23.7
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
6.0,156.0,108.0,2930.0,15.5,76.0,3.0,19.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
8.0,302.0,129.0,3725.0,13.4,79.0,1.0,17.6
6.0,225.0,105.0,3121.0,16.5,73.0,1.0,18.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
4.0,122.0,86.0,2395.0,16.0,72.0,1.0,22.0
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
6.0,232.0,90.0,3085.0,17.6,76.0,1.0,22.5
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
4.0,134.0,95.0,2515.0,14.8,78.0,3.0,21.1
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,225.0,105.0,3121.0,16.5,73.0,1.0,18.0
6.0,231.0,105.0,3380.0,15.8,78.0,1.0,20.6
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,98.0,65.0,2380.0,20.7,81.0,1.0,29.9
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,112.0,85.0,2575.0,16.2,82.0,1.0,31.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,120.0,75.0,2542.0,17.5,80.0,3.0,31.3
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
4.0,97.0,78.0,1940.0,14.5,77.0,2.0,29.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,120.0,75.0,2542.0,17.5,80.0,3.0,31.3
6.0,168.0,132.0,2910.0,11.4,80.0,3.0,32.7
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,98.0,80.0,1915.0,14.4,79.0,1.0,35.7
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,98.0,70.0,2125.0,17.3,82.0,1.0,36.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,98.0,80.0,1915.0,14.4,79.0,1.0,35.7
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,98.0,70.0,2125.0,17.3,82.0,1.0,36.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,98.0,70.0,2125.0,17.3,82.0,1.0,36.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
6.0,168.0,132.0,2910.0,11.4,80.0,3.0,32.7
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
