cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,400.0,170.0,4668.0,11.5,75.0,1.0,16.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
4.0,134.0,95.0,2515.0,14.8,78.0,3.0,21.1
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
4.0,140.0,83.0,2639.0,17.0,75.0,1.0,23.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,141.0,71.0,3190.0,24.8,79.0,2.0,27.2
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,79.0,67.0,1950.0,19.0,74.0,3.0,31.0
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,97.0,88.0,2130.0,14.5,70.0,3.0,27.0
4.0,98.0,65.0,2380.0,20.7,81.0,1.0,29.9
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
