cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,400.0,170.0,4668.0,11.5,75.0,1.0,16.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0,14.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,318.0,150.0,4237.0,14.5,73.0,1.0,14.0
8.0,400.0,170.0,4668.0,11.5,75.0,1.0,16.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,350.0,145.0,4440.0,14.0,75.0,1.0,15.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,318.0,150.0,3755.0,14.0,76.0,1.0,13.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0,14.0
8.0,400.0,150.0,4464.0,12.0,73.0,1.0,13.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,351.0,153.0,4129.0,13.0,72.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
4.0,119.0,97.0,2405.0,14.9,78.0,3.0,23.9
6.0,232.0,90.0,3085.0,17.6,76.0,1.0,22.5
8.0,302.0,129.0,3725.0,13.4,79.0,1.0,17.6
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
6.0,156.0,108.0,2930.0,15.5,76.0,3.0,19.0
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
3.0,70.0,100.0,2420.0,12.5,80.0,3.0,23.7
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
4.0,141.0,71.0,3190.0,24.8,79.0,2.0,27.2
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,98.0,65.0,2380.0,20.7,81.0,1.0,29.9
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
