cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,318.0,150.0,4135.0,13.5,72.0,1.0,15.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,351.0,153.0,4129.0,13.0,72.0,1.0,14.0
8.0,351.0,153.0,4129.0,13.0,72.0,1.0,14.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,318.0,150.0,4237.0,14.5,73.0,1.0,14.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
6.0,225.0,105.0,3121.0,16.5,73.0,1.0,18.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
6.0,250.0,105.0,3353.0,14.5,76.0,1.0,22.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
4.0,140.0,83.0,2639.0,17.0,75.0,1.0,23.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,114.0,91.0,2582.0,14.0,73.0,2.0,20.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
6.0,225.0,105.0,3121.0,16.5,73.0,1.0,18.0
6.0,225.0,110.0,3620.0,18.7,78.0,1.0,18.6
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,231.0,105.0,3380.0,15.8,78.0,1.0,20.6
4.0,97.0,54.0,2254.0,23.5,72.0,2.0,23.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
6.0,232.0,90.0,3085.0,17.6,76.0,1.0,22.5
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,97.0,88.0,2130.0,14.5,70.0,3.0,27.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
6.0,168.0,132.0,2910.0,11.4,80.0,3.0,32.7
4.0,98.0,70.0,2125.0,17.3,82.0,1.0,36.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,98.0,80.0,1915.0,14.4,79.0,1.0,35.7
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,98.0,70.0,2125.0,17.3,82.0,1.0,36.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
