cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,250.0,105.0,3353.0,14.5,76.0,1.0,22.0
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
3.0,70.0,100.0,2420.0,12.5,80.0,3.0,23.7
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
4.0,114.0,91.0,2582.0,14.0,73.0,2.0,20.0
6.0,250.0,105.0,3353.0,14.5,76.0,1.0,22.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
6.0,225.0,100.0,3651.0,17.7,76.0,1.0,20.0
6.0,232.0,90.0,3085.0,17.6,76.0,1.0,22.5
8.0,302.0,129.0,3725.0,13.4,79.0,1.0,17.6
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
6.0,225.0,110.0,3620.0,18.7,78.0,1.0,18.6
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
6.0,225.0,105.0,3121.0,16.5,73.0,1.0,18.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
6.0,231.0,105.0,3380.0,15.8,78.0,1.0,20.6
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
4.0,119.0,97.0,2545.0,17.0,75.0,3.0,24.0
6.0,232.0,90.0,3085.0,17.6,76.0,1.0,22.5
4.0,97.0,54.0,2254.0,23.5,72.0,2.0,23.0
6.0,232.0,90.0,3085.0,17.6,76.0,1.0,22.5
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
8.0,260.0,110.0,4060.0,19.0,77.0,1.0,17.0
4.0,122.0,86.0,2395.0,16.0,72.0,1.0,22.0
8.0,302.0,129.0,3725.0,13.4,79.0,1.0,17.6
4.0,134.0,95.0,2515.0,14.8,78.0,3.0,21.1
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
4.0,140.0,83.0,2639.0,17.0,75.0,1.0,23.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,258.0,120.0,3410.0,15.1,78.0,1.0,18.1
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,120.0,75.0,2542.0,17.5,80.0,3.0,31.3
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,97.0,78.0,1940.0,14.5,77.0,2.0,29.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,90.0,70.0,1937.0,14.2,76.0,2.0,29.0
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,98.0,63.0,2051.0,17.0,77.0,1.0,30.5
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,120.0,75.0,2542.0,17.5,80.0,3.0,31.3
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,79.0,67.0,1950.0,19.0,74.0,3.0,31.0
4.0,98.0,65.0,2380.0,20.7,81.0,1.0,29.9
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,97.0,78.0,1940.0,14.5,77.0,2.0,29.0
