cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,400.0,170.0,4668.0,11.5,75.0,1.0,16.0
8.0,400.0,170.0,4668.0,11.5,75.0,1.0,16.0
8.0,318.0,150.0,4237.0,14.5,73.0,1.0,14.0
8.0,318.0,150.0,4135.0,13.5,72.0,1.0,15.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,350.0,145.0,4440.0,14.0,75.0,1.0,15.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0,14.0
8.0,307.0,200.0,4376.0,15.0,70.0,1.0,10.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
8.0,351.0,153.0,4129.0,13.0,72.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,318.0,150.0,3755.0,14.0,76.0,1.0,13.0
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,351.0,153.0,4129.0,13.0,72.0,1.0,14.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,225.0,105.0,3121.0,16.5,73.0,1.0,18.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
