cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
6.0,156.0,108.0,2930.0,15.5,76.0,3.0,19.0
6.0,231.0,105.0,3380.0,15.8,78.0,1.0,20.6
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
6.0,225.0,100.0,3630.0,17.7,77.0,1.0,19.0
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
4.0,113.0,95.0,2372.0,15.0,70.0,3.0,24.0
6.0,225.0,110.0,3620.0,18.7,78.0,1.0,18.6
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
4.0,97.0,54.0,2254.0,23.5,72.0,2.0,23.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
4.0,121.0,110.0,2600.0,12.8,77.0,2.0,21.5
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
4.0,140.0,83.0,2639.0,17.0,75.0,1.0,23.0
6.0,156.0,108.0,2930.0,15.5,76.0,3.0,19.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
4.0,122.0,86.0,2395.0,16.0,72.0,1.0,22.0
4.0,119.0,97.0,2405.0,14.9,78.0,3.0,23.9
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
8.0,305.0,140.0,4215.0,13.0,76.0,1.0,17.5
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
6.0,225.0,100.0,3630.0,17.7,77.0,1.0,19.0
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
4.0,141.0,71.0,3190.0,24.8,79.0,2.0,27.2
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,97.0,78.0,1940.0,14.5,77.0,2.0,29.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
6.0,168.0,132.0,2910.0,11.4,80.0,3.0,32.7
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
