cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,318.0,150.0,4237.0,14.5,73.0,1.0,14.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,350.0,145.0,4440.0,14.0,75.0,1.0,15.0
8.0,351.0,153.0,4129.0,13.0,72.0,1.0,14.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0,14.0
8.0,400.0,150.0,4464.0,12.0,73.0,1.0,13.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,400.0,150.0,4464.0,12.0,73.0,1.0,13.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0,14.0
8.0,351.0,153.0,4129.0,13.0,72.0,1.0,14.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
