cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
8.0,318.0,150.0,3755.0,14.0,76.0,1.0,13.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,351.0,153.0,4129.0,13.0,72.0,1.0,14.0
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,318.0,150.0,4135.0,13.5,72.0,1.0,15.0
8.0,318.0,150.0,4135.0,13.5,72.0,1.0,15.0
8.0,307.0,200.0,4376.0,15.0,70.0,1.0,10.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,400.0,170.0,4668.0,11.5,75.0,1.0,16.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,119.0,97.0,2405.0,14.9,78.0,3.0,23.9
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
4.0,97.0,54.0,2254.0,23.5,72.0,2.0,23.0
4.0,122.0,86.0,2395.0,16.0,72.0,1.0,22.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
3.0,70.0,100.0,2420.0,12.5,80.0,3.0,23.7
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
8.0,305.0,145.0,3880.0,12.5,77.0,1.0,17.5
4.0,108.0,94.0,2379.0,16.5,73.0,3.0,22.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
6.0,231.0,105.0,3380.0,15.8,78.0,1.0,20.6
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
4.0,97.0,54.0,2254.0,23.5,72.0,2.0,23.0
8.0,360.0,150.0,3940.0,13.0,79.0,1.0,18.5
8.0,302.0,129.0,3725.0,13.4,79.0,1.0,17.6
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
6.0,231.0,105.0,3380.0,15.8,78.0,1.0,20.6
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
8.0,305.0,145.0,3425.0,13.2,78.0,1.0,19.2
6.0,231.0,105.0,3380.0,15.8,78.0,1.0,20.6
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,225.0,100.0,3630.0,17.7,77.0,1.0,19.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,121.0,80.0,2670.0,15.0,79.0,1.0,27.4
4.0,79.0,67.0,1950.0,19.0,74.0,3.0,31.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,98.0,65.0,2380.0,20.7,81.0,1.0,29.9
4.0,90.0,70.0,1937.0,14.2,76.0,2.0,29.0
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
4.0,141.0,71.0,3190.0,24.8,79.0,2.0,27.2
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,98.0,70.0,2125.0,17.3,82.0,1.0,36.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
