cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,318.0,150.0,3755.0,14.0,76.0,1.0,13.0
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,318.0,150.0,4237.0,14.5,73.0,1.0,14.0
8.0,351.0,158.0,4363.0,13.0,73.0,1.0,13.0
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
8.0,318.0,150.0,4237.0,14.5,73.0,1.0,14.0
8.0,307.0,200.0,4376.0,15.0,70.0,1.0,10.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,351.0,153.0,4129.0,13.0,72.0,1.0,14.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,351.0,149.0,4335.0,14.5,77.0,1.0,16.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
6.0,250.0,72.0,3158.0,19.5,75.0,1.0,15.0
8.0,302.0,140.0,4638.0,16.0,74.0,1.0,14.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,318.0,150.0,3755.0,14.0,76.0,1.0,13.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,351.0,153.0,4129.0,13.0,72.0,1.0,14.0
8.0,318.0,150.0,4237.0,14.5,73.0,1.0,14.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,400.0,150.0,4997.0,14.0,73.0,1.0,11.0
8.0,400.0,150.0,4464.0,12.0,73.0,1.0,13.0
8.0,307.0,200.0,4376.0,15.0,70.0,1.0,10.0
6.0,168.0,120.0,3820.0,16.7,76.0,2.0,16.5
8.0,307.0,200.0,4376.0,15.0,70.0,1.0,10.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,350.0,145.0,4440.0,14.0,75.0,1.0,15.0
8.0,302.0,130.0,4295.0,14.9,77.0,1.0,15.0
8.0,350.0,145.0,4440.0,14.0,75.0,1.0,15.0
8.0,318.0,150.0,4237.0,14.5,73.0,1.0,14.0
8.0,455.0,225.0,4951.0,11.0,73.0,1.0,12.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
8.0,350.0,145.0,4082.0,13.0,73.0,1.0,15.0
8.0,351.0,142.0,4054.0,14.3,79.0,1.0,15.5
8.0,429.0,198.0,4952.0,11.5,73.0,1.0,12.0
8.0,318.0,210.0,4382.0,13.5,70.0,1.0,11.0
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,350.0,145.0,4440.0,14.0,75.0,1.0,15.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0,14.0
8.0,307.0,200.0,4376.0,15.0,70.0,1.0,10.0
8.0,440.0,215.0,4312.0,8.5,70.0,1.0,14.0
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,90.0,70.0,1937.0,14.2,76.0,2.0,29.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,97.0,88.0,2130.0,14.5,70.0,3.0,27.0
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,98.0,65.0,2380.0,20.7,81.0,1.0,29.9
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,98.0,65.0,2380.0,20.7,81.0,1.0,29.9
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,112.0,85.0,2575.0,16.2,82.0,1.0,31.0
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,141.0,71.0,3190.0,24.8,79.0,2.0,27.2
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,121.0,115.0,2671.0,13.5,75.0,2.0,25.0
4.0,120.0,75.0,2542.0,17.5,80.0,3.0,31.3
4.0,98.0,80.0,1915.0,14.4,79.0,1.0,35.7
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,98.0,80.0,1915.0,14.4,79.0,1.0,35.7
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,98.0,80.0,1915.0,14.4,79.0,1.0,35.7
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
6.0,168.0,132.0,2910.0,11.4,80.0,3.0,32.7
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
6.0,168.0,132.0,2910.0,11.4,80.0,3.0,32.7
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
