M,R,F,T,class
7,12,3000,86,0
1,12,3000,35,0
23,1,250,23,0
14,3,750,21,0
2,2,500,14,0
16,3,750,50,0
21,1,250,21,0
4,1,250,4,0
9,2,500,11,0
16,4,1000,28,0
4,2,500,4,0
11,1,250,11,0
11,5,1250,38,0
14,3,750,21,0
16,4,1000,33,0
14,6,1500,51,0
2,5,1250,26,0
4,5,1250,34,0
4,5,1250,28,0
23,1,250,23,0
2,5,1250,26,0
11,7,1750,37,0
21,1,250,21,0
4,14,3500,40,0
11,3,750,76,0
7,5,1250,52,0
8,9,2250,58,0
2,1,250,2,0
4,2,500,4,0
4,1,250,4,0
14,5,1250,26,0
21,4,1000,52,0
11,2,500,24,0
14,1,250,14,0
12,12,3000,58,0
21,1,250,21,0
14,3,750,35,0
16,4,1000,28,0
4,1,250,4,0
11,10,2500,35,0
4,5,1250,58,0
2,2,500,41,0
4,5,1250,34,0
21,1,250,21,0
14,1,250,14,0
4,1,250,4,0
23,4,1000,87,0
21,2,500,52,0
11,7,1750,37,0
4,1,250,4,0
16,4,1000,45,0
16,15,3750,87,0
4,2,500,46,0
4,1,250,4,0
7,12,3000,86,0
4,1,250,4,0
2,6,1500,22,0
11,7,1750,64,0
2,2,500,4,0
4,14,3500,40,0
14,4,1000,40,0
2,1,250,2,0
4,1,250,4,0
16,1,250,16,0
16,1,250,16,0
16,10,2500,89,0
2,1,250,2,0
11,5,1250,38,0
14,4,1000,40,0
11,3,750,23,0
7,5,1250,35,0
72,1,250,72,0
4,14,3500,86,0
2,5,1250,37,0
4,3,750,16,0
4,2,500,46,0
4,1,250,4,0
4,2,500,4,0
2,2,500,41,0
13,8,2000,26,0
11,7,1750,29,0
14,1,250,14,0
16,6,1500,40,0
12,11,2750,39,0
11,3,750,14,0
13,8,2000,26,0
4,8,2000,21,0
11,4,1000,27,0
23,3,750,62,0
16,3,750,50,0
2,3,750,19,0
16,1,250,16,0
23,2,500,28,0
2,1,250,2,0
16,7,1750,39,0
13,7,1750,76,0
4,1,250,4,0
2,6,1500,75,0
2,1,250,2,0
14,2,500,14,0
4,1,250,4,0
2,1,250,2,0
2,1,250,2,0
14,3,750,26,0
14,6,1500,51,0
23,1,250,23,0
2,6,1500,45,0
2,1,250,2,0
2,1,250,2,0
2,2,500,23,0
23,1,250,23,0
2,4,1000,43,0
2,5,1250,26,0
7,5,1250,52,0
16,1,250,16,0
16,4,1000,28,0
4,4,1000,16,0
2,11,2750,26,0
4,7,1750,82,0
2,3,750,77,0
11,5,1250,38,0
2,5,1250,37,0
13,7,1750,76,0
16,3,750,86,0
2,6,1500,22,0
5,14,3500,86,0
4,14,3500,86,0
4,1,250,4,0
2,2,500,4,0
2,6,1500,45,0
21,4,1000,52,0
2,1,250,2,0
16,1,250,16,0
4,1,250,4,0
23,3,750,89,0
4,11,2750,61,0
11,1,250,11,0
2,4,1000,16,0
21,3,750,26,0
21,6,1500,86,0
14,7,1750,26,0
4,5,1250,58,0
9,2,500,26,0
11,1,250,11,0
2,12,3000,98,0
4,4,1000,16,0
23,1,250,23,0
4,1,250,4,0
11,7,1750,29,0
4,1,250,4,0
13,7,1750,76,0
4,1,250,4,0
16,1,250,16,0
21,1,250,21,0
21,2,500,52,0
2,6,1500,45,0
2,2,500,23,0
4,4,1000,41,0
16,6,1500,40,0
23,15,3750,57,0
4,5,1250,28,0
4,1,250,4,0
16,1,250,16,0
5,14,3500,86,0
2,12,3000,98,0
4,2,500,30,0
14,1,250,14,0
2,1,250,2,0
14,5,1250,14,0
2,1,250,2,1
11,14,3500,73,1
4,8,2000,26,1
4,7,1750,32,1
4,3,750,16,1
2,5,1250,16,1
2,2,500,4,1
2,5,1250,16,1
16,6,1500,35,1
2,43,10750,86,1
2,3,750,4,1
4,3,750,25,1
2,13,3250,32,1
2,5,1250,16,1
2,3,750,75,1
4,7,1750,32,1
2,13,3250,76,1
4,16,4000,98,1
4,5,1250,16,1
2,7,1750,28,1
2,10,2500,28,1
2,43,10750,86,1
2,7,1750,35,1
4,20,5000,69,1
4,6,1500,23,1
2,5,1250,33,1
1,10,2500,43,1
3,10,2500,33,1
1,10,2500,43,1
2,5,1250,16,1
4,3,750,25,1
2,1,250,2,1
4,9,2250,38,1
2,3,750,4,1
2,3,750,75,1
4,3,750,16,1
16,3,750,21,1
4,8,2000,40,1
2,3,750,75,1
2,43,10750,86,1
4,8,2000,48,1
2,6,1500,41,1
4,4,1000,34,1
16,3,750,21,1
2,5,1250,16,1
2,13,3250,32,1
2,13,3250,76,1
4,1,250,4,1
3,10,2500,33,1
4,8,2000,26,1
4,7,1750,32,1
4,9,2250,38,1
9,11,2750,49,1
2,2,500,4,1
2,8,2000,35,1
4,10,2500,28,1
1,10,2500,43,1
4,16,4000,98,1
21,3,750,26,1
4,3,750,25,1
2,6,1500,16,1
4,3,750,16,1
4,1,250,4,1
16,3,750,21,1
16,6,1500,35,1
4,1,250,4,1
4,6,1500,35,1
2,8,2000,35,1
11,4,1000,16,1
2,5,1250,16,1
4,8,2000,40,1
2,9,2250,22,1
2,1,250,2,1
4,8,2000,48,1
3,10,2500,33,1
4,16,4000,98,1
4,3,750,25,1
11,3,750,40,1
