M,R,F,T,class
4,1,250,4,0
11,3,750,76,0
21,1,250,21,0
7,12,3000,86,0
13,7,1750,76,0
16,1,250,16,0
16,2,500,16,0
23,1,250,23,0
2,1,250,2,0
21,1,250,21,0
10,8,2000,39,0
11,6,1500,58,0
4,14,3500,86,0
4,11,2750,61,0
21,7,1750,38,0
10,8,2000,39,0
14,5,1250,14,0
21,1,250,21,0
14,7,1750,26,0
12,11,2750,39,0
4,5,1250,58,0
9,3,750,34,0
2,1,250,2,0
10,8,2000,39,0
11,4,1000,58,0
4,5,1250,58,0
2,10,2500,64,0
11,1,250,11,0
23,1,250,23,0
23,1,250,23,0
38,1,250,38,0
23,1,250,23,0
23,2,500,28,0
14,5,1250,14,0
4,6,1500,14,0
23,4,1000,87,0
2,1,250,2,0
21,2,500,23,0
2,11,2750,26,0
5,14,3500,86,0
14,7,1750,47,0
4,5,1250,58,0
14,7,1750,26,0
11,3,750,23,0
16,1,250,16,0
2,1,250,2,0
5,6,1500,28,0
2,1,250,2,0
2,1,250,2,0
10,8,2000,39,0
2,2,500,23,0
2,1,250,2,0
14,6,1500,34,0
4,1,250,4,0
2,2,500,41,0
14,8,2000,50,0
14,1,250,14,0
14,7,1750,26,0
4,11,2750,78,0
11,6,1500,28,0
8,2,500,16,0
4,8,2000,46,1
4,16,4000,98,1
4,5,1250,35,1
2,3,750,4,1
4,10,2500,28,1
4,11,2750,64,1
4,8,2000,48,1
2,12,3000,70,1
4,6,1500,23,1
4,8,2000,40,1
2,5,1250,16,1
4,3,750,16,1
2,13,3250,76,1
4,3,750,25,1
2,3,750,4,1
4,16,4000,98,1
2,6,1500,16,1
11,14,3500,73,1
2,7,1750,28,1
4,2,500,9,1
4,8,2000,48,1
2,1,250,2,1
3,10,2500,33,1
4,5,1250,35,1
4,5,1250,35,1
11,14,3500,73,1
4,5,1250,35,1
4,10,2500,28,1
2,2,500,10,1
4,16,4000,98,1
21,3,750,26,1
2,3,750,4,1
4,8,2000,46,1
2,6,1500,16,1
2,3,750,4,1
4,8,2000,40,1
16,3,750,21,1
2,3,750,75,1
4,2,500,9,1
4,8,2000,46,1
2,7,1750,35,1
4,8,2000,34,1
2,3,750,4,1
4,6,1500,23,1
4,7,1750,32,1
2,3,750,4,1
4,8,2000,46,1
11,14,3500,73,1
4,16,4000,98,1
2,9,2250,22,1
16,3,750,21,1
21,3,750,26,1
4,8,2000,26,1
4,13,3250,39,1
2,5,1250,33,1
4,16,4000,98,1
2,5,1250,16,1
11,7,1750,62,1
4,3,750,25,1
4,20,5000,69,1
4,20,5000,69,1
2,2,500,10,1
4,8,2000,48,1
4,3,750,16,1
4,20,5000,69,1
16,6,1500,35,1
21,3,750,26,1
4,3,750,16,1
4,1,250,4,1
2,2,500,10,1
2,2,500,4,1
16,3,750,21,1
2,6,1500,16,1
3,4,1000,29,1
2,1,250,2,1
4,7,1750,32,1
4,16,4000,98,1
1,10,2500,43,1
4,10,2500,28,1
4,9,2250,38,1
2,13,3250,76,1
2,6,1500,41,1
4,16,4000,98,1
2,5,1250,33,1
2,6,1500,16,1
2,5,1250,16,1
14,4,1000,22,1
11,3,750,40,1
2,8,2000,28,1
21,3,750,26,1
4,3,750,25,1
4,5,1250,35,1
2,2,500,4,1
4,5,1250,35,1
2,50,12500,98,1
2,8,2000,35,1
4,3,750,16,1
16,3,750,21,1
2,3,750,4,1
4,20,5000,69,1
4,8,2000,26,1
4,6,1500,35,1
2,13,3250,32,1
2,6,1500,16,1
4,7,1750,32,1
11,14,3500,73,1
2,12,3000,70,1
2,2,500,4,1
4,8,2000,48,1
3,4,1000,29,1
4,5,1250,35,1
4,13,3250,39,1
4,3,750,16,1
4,8,2000,48,1
2,50,12500,98,1
2,2,500,4,1
4,1,250,4,1
17,7,1750,58,1
2,6,1500,16,1
4,8,2000,34,1
4,6,1500,35,1
4,6,1500,35,1
3,4,1000,29,1
4,10,2500,28,1
4,13,3250,39,1
4,8,2000,34,1
11,1,250,11,1
4,11,2750,64,1
2,6,1500,41,1
9,11,2750,49,1
2,6,1500,16,1
2,9,2250,22,1
4,5,1250,16,1
2,2,500,4,1
17,7,1750,58,1
2,3,750,75,1
4,8,2000,40,1
2,9,2250,22,1
4,8,2000,40,1
2,5,1250,16,1
2,6,1500,16,1
3,4,1000,29,1
4,10,2500,28,1
2,7,1750,35,1
2,13,3250,32,1
2,12,3000,70,1
9,11,2750,49,1
2,13,3250,32,1
2,6,1500,16,1
4,5,1250,16,1
4,1,250,4,1
4,6,1500,23,1
4,6,1500,23,1
2,3,750,4,1
4,6,1500,35,1
4,6,1500,35,1
11,1,250,11,1
11,4,1000,16,1
11,4,1000,16,1
4,5,1250,35,1
2,43,10750,86,1
2,7,1750,28,1
4,8,2000,48,1
2,7,1750,35,1
4,3,750,25,1
4,20,5000,69,1
4,3,750,16,1
11,4,1000,16,1
1,10,2500,43,1
2,6,1500,16,1
16,3,750,21,1
4,6,1500,23,1
4,8,2000,26,1
4,1,250,4,1
2,6,1500,41,1
2,13,3250,32,1
3,10,2500,33,1
4,6,1500,23,1
11,4,1000,16,1
4,8,2000,26,1
4,1,250,4,1
4,11,2750,64,1
2,1,250,2,1
11,7,1750,62,1
21,3,750,26,1
2,2,500,4,1
