M,R,F,T,class
2,6,1500,22,0
21,16,4000,64,0
14,5,1250,26,0
21,2,500,25,0
2,4,1000,23,0
21,4,1000,52,0
23,1,250,23,0
23,3,750,62,0
9,3,750,34,0
13,7,1750,76,0
23,3,750,89,0
23,15,3750,57,0
4,4,1000,41,0
11,9,2250,38,0
13,7,1750,76,0
23,1,250,23,0
4,1,250,4,0
2,2,500,23,0
14,6,1500,34,0
11,7,1750,64,0
2,1,250,2,0
14,4,1000,40,0
4,3,750,16,0
21,4,1000,52,0
9,5,1250,19,0
16,1,250,16,0
23,3,750,33,0
12,11,2750,39,0
12,12,3000,58,0
23,1,250,23,0
11,3,750,76,0
14,2,500,14,0
11,2,500,24,0
2,6,1500,22,0
5,14,3500,86,0
14,7,1750,47,0
11,3,750,23,0
23,3,750,62,0
16,1,250,16,0
2,3,750,11,0
2,5,1250,37,0
16,3,750,50,0
23,1,250,23,0
11,1,250,11,0
16,2,500,16,0
0,2,500,4,0
11,3,750,14,0
14,6,1500,34,0
12,11,2750,39,0
11,3,750,76,0
4,2,500,59,0
9,5,1250,19,0
11,1,250,11,0
4,4,1000,16,0
14,2,500,14,0
4,11,2750,78,0
21,7,1750,38,0
2,3,750,14,0
2,1,250,2,0
16,15,3750,87,0
4,1,250,4,0
23,1,250,23,0
4,2,500,4,0
2,3,750,11,0
23,3,750,33,0
21,2,500,52,0
21,1,250,21,0
14,4,1000,40,0
23,3,750,89,0
4,2,500,4,0
2,6,1500,22,0
2,3,750,35,0
16,1,250,16,0
14,5,1250,50,0
11,3,750,14,0
21,16,4000,64,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,0
11,7,1750,37,0
16,1,250,16,0
16,1,250,16,0
16,1,250,16,0
14,2,500,14,0
11,6,1500,28,0
14,6,1500,34,0
23,1,250,23,0
21,1,250,21,0
11,10,2500,35,0
4,14,3500,40,0
2,6,1500,22,0
18,2,500,23,0
14,5,1250,50,0
4,2,500,4,0
2,12,3000,98,0
23,1,250,23,0
4,14,3500,86,0
11,6,1500,27,0
4,1,250,4,0
16,1,250,16,0
23,1,250,23,0
16,1,250,16,0
4,4,1000,26,0
11,7,1750,29,0
4,2,500,4,0
13,8,2000,26,0
2,2,500,22,0
2,1,250,2,0
11,7,1750,29,0
2,1,250,2,0
16,6,1500,35,0
16,6,1500,40,0
4,11,2750,61,0
2,3,750,14,0
8,9,2250,58,0
9,9,2250,45,0
4,2,500,4,0
9,3,750,34,0
23,1,250,23,0
21,2,500,23,0
9,3,750,34,0
23,1,250,23,0
16,6,1500,35,0
14,5,1250,50,0
11,3,750,14,0
4,5,1250,58,0
7,5,1250,35,0
4,2,500,59,0
0,2,500,4,0
2,2,500,23,0
5,14,3500,86,0
4,1,250,4,0
14,4,1000,57,0
2,3,750,77,0
2,3,750,19,0
16,3,750,50,0
4,1,250,4,0
4,5,1250,58,0
4,1,250,4,0
14,5,1250,26,0
16,1,250,16,0
2,1,250,2,0
5,14,3500,86,0
14,4,1000,40,0
14,6,1500,51,0
21,1,250,21,0
2,4,1000,23,0
4,2,500,4,0
12,11,2750,23,0
2,12,3000,98,0
21,2,500,52,0
14,7,1750,72,0
23,4,1000,45,0
23,1,250,23,0
2,4,1000,16,0
2,10,2500,64,0
21,2,500,25,0
23,1,250,23,0
4,1,250,4,0
2,1,250,2,0
11,3,750,28,0
4,7,1750,82,0
14,1,250,14,0
0,2,500,4,0
2,10,2500,64,0
11,9,2250,38,0
23,4,1000,45,0
14,2,500,14,0
14,5,1250,26,0
2,1,250,2,0
23,1,250,23,0
9,2,500,11,0
4,4,1000,16,0
4,4,1000,26,0
11,10,2500,35,0
16,3,750,86,0
2,5,1250,26,0
23,3,750,62,0
21,2,500,23,0
4,1,250,4,0
4,2,500,4,0
4,1,250,4,0
4,1,250,4,0
16,15,3750,87,0
16,15,3750,87,0
2,1,250,2,0
14,2,500,14,0
11,3,750,28,0
4,5,1250,34,0
2,6,1500,75,0
23,1,250,23,0
4,3,750,16,0
23,4,1000,87,0
16,1,250,16,0
14,3,750,52,0
16,1,250,16,0
15,5,1250,33,0
2,3,750,14,0
14,6,1500,34,0
11,3,750,76,0
14,4,1000,40,0
2,1,250,2,0
2,3,750,35,0
4,11,2750,78,0
2,6,1500,45,0
21,16,4000,64,0
16,4,1000,33,0
16,6,1500,40,0
21,1,250,21,0
21,7,1750,38,0
2,6,1500,45,0
4,9,2250,46,0
14,3,750,35,0
4,2,500,4,0
4,3,750,16,0
11,9,2250,38,0
4,1,250,4,0
16,6,1500,40,0
5,14,3500,86,0
4,5,1250,34,0
4,1,250,4,0
11,1,250,11,0
0,2,500,4,0
14,5,1250,50,0
16,6,1500,35,0
4,1,250,4,0
14,3,750,21,0
11,1,250,11,0
23,1,250,23,0
16,1,250,16,0
21,1,250,21,0
2,6,1500,22,0
2,1,250,2,0
4,5,1250,28,0
21,4,1000,52,0
12,12,3000,58,0
7,5,1250,52,0
14,5,1250,50,0
7,5,1250,35,0
2,2,500,10,0
2,5,1250,37,0
0,2,500,4,0
11,7,1750,37,0
11,3,750,14,0
16,1,250,16,0
4,9,2250,38,1
4,3,750,25,1
