M,R,F,T,class
4,5,1250,58,0
4,2,500,4,0
11,7,1750,64,0
2,6,1500,22,0
8,9,2250,58,0
16,6,1500,40,0
11,3,750,76,0
21,1,250,21,0
2,4,1000,16,0
7,5,1250,52,0
4,5,1250,34,0
23,4,1000,45,0
21,7,1750,38,0
2,2,500,41,0
13,7,1750,76,0
2,2,500,14,0
2,4,1000,43,0
4,3,750,71,0
16,1,250,16,0
21,16,4000,64,0
4,2,500,30,0
23,15,3750,57,0
4,2,500,4,0
8,9,2250,58,0
11,4,1000,58,0
16,1,250,16,0
4,6,1500,14,0
2,6,1500,75,0
4,5,1250,58,0
15,5,1250,33,0
16,1,250,16,0
13,7,1750,76,0
4,5,1250,58,0
2,1,250,2,0
11,1,250,11,0
5,6,1500,28,0
23,15,3750,57,0
4,3,750,71,0
14,1,250,14,0
4,14,3500,40,0
7,5,1250,52,0
23,1,250,23,0
2,2,500,4,0
1,12,3000,35,0
2,12,3000,98,0
12,11,2750,23,0
7,5,1250,35,0
13,7,1750,76,0
14,4,1000,40,0
4,3,750,71,0
4,6,1500,14,0
23,1,250,23,0
2,1,250,2,0
4,1,250,4,0
14,3,750,21,0
16,4,1000,28,0
23,1,250,23,0
1,12,3000,35,0
2,3,750,14,0
21,2,500,23,0
2,1,250,2,0
2,1,250,2,0
16,4,1000,45,0
23,2,500,28,0
16,4,1000,28,0
23,1,250,23,0
9,2,500,11,0
14,1,250,14,0
10,8,2000,39,0
14,5,1250,26,0
2,1,250,2,0
4,9,2250,46,0
11,1,250,11,0
1,14,3500,58,0
11,7,1750,37,0
23,1,250,23,0
21,3,750,40,0
2,6,1500,45,0
15,5,1250,33,0
11,2,500,24,0
21,2,500,25,0
2,2,500,41,0
11,7,1750,64,0
4,2,500,4,0
4,6,1500,14,0
18,2,500,23,0
2,2,500,22,0
23,1,250,23,0
4,5,1250,58,0
2,1,250,2,0
4,4,1000,41,0
1,12,3000,35,0
38,1,250,38,0
2,1,250,2,0
16,1,250,16,0
2,2,500,22,0
21,1,250,21,0
2,11,2750,46,0
2,1,250,2,0
1,14,3500,58,0
23,1,250,23,0
16,1,250,16,0
2,1,250,2,0
8,2,500,16,0
23,1,250,23,0
11,6,1500,58,0
16,4,1000,28,0
14,4,1000,40,0
2,5,1250,26,0
16,3,750,50,0
23,3,750,89,0
13,7,1750,76,0
11,7,1750,64,0
2,1,250,2,0
7,5,1250,52,0
4,5,1250,34,0
4,8,2000,21,0
7,5,1250,35,0
18,2,500,23,0
4,1,250,4,0
2,3,750,35,0
16,7,1750,39,0
23,1,250,23,0
23,1,250,23,0
4,1,250,4,0
0,2,500,4,0
21,6,1500,86,0
2,3,750,35,0
21,2,500,23,0
2,1,250,2,0
16,10,2500,62,0
23,5,1250,58,0
4,2,500,59,0
11,4,1000,27,0
23,1,250,23,0
23,15,3750,57,0
14,1,250,14,0
21,3,750,26,0
2,6,1500,75,0
14,5,1250,14,0
23,1,250,23,0
11,7,1750,37,0
4,1,250,4,0
23,1,250,23,0
14,1,250,14,0
16,11,2750,40,0
4,2,500,4,0
11,3,750,28,0
21,1,250,21,0
2,2,500,23,0
5,14,3500,86,0
15,5,1250,33,0
4,4,1000,41,0
16,15,3750,87,0
21,1,250,21,0
16,2,500,16,0
4,1,250,4,0
2,1,250,2,0
14,3,750,52,0
11,3,750,76,0
16,1,250,16,0
16,1,250,16,0
4,5,1250,28,0
4,5,1250,58,0
2,2,500,23,0
16,4,1000,45,0
14,1,250,14,0
23,1,250,23,0
7,5,1250,35,0
4,11,2750,78,0
2,3,750,77,0
16,1,250,16,0
9,9,2250,45,0
16,1,250,16,0
14,1,250,14,0
2,5,1250,26,0
4,5,1250,28,0
4,1,250,4,0
11,1,250,11,0
14,5,1250,50,0
2,1,250,2,0
2,4,1000,16,0
4,4,1000,26,0
4,8,2000,21,0
14,5,1250,50,0
4,3,750,16,0
16,4,1000,33,0
16,3,750,86,0
14,1,250,14,0
11,11,2750,38,0
10,8,2000,39,0
2,1,250,2,0
2,11,2750,46,0
4,5,1250,58,0
2,1,250,2,0
14,6,1500,34,0
2,6,1500,75,0
1,14,3500,58,0
11,4,1000,27,0
4,4,1000,16,0
11,4,1000,58,0
14,7,1750,72,0
11,7,1750,29,0
4,2,500,4,0
23,4,1000,45,0
4,3,750,16,0
21,6,1500,86,0
2,4,1000,23,0
9,11,2750,49,1
2,6,1500,16,1
3,10,2500,33,1
9,11,2750,49,1
17,7,1750,58,1
4,20,5000,69,1
11,3,750,40,1
4,6,1500,35,1
4,3,750,25,1
4,9,2250,38,1
14,4,1000,22,1
4,8,2000,46,1
11,1,250,11,1
16,3,750,21,1
16,3,750,21,1
4,11,2750,64,1
4,8,2000,26,1
11,3,750,40,1
4,16,4000,98,1
2,43,10750,86,1
4,6,1500,23,1
4,6,1500,35,1
2,6,1500,16,1
9,11,2750,49,1
14,4,1000,22,1
4,3,750,16,1
11,7,1750,62,1
4,8,2000,48,1
2,2,500,10,1
4,1,250,4,1
4,5,1250,35,1
4,6,1500,23,1
11,1,250,11,1
11,1,250,11,1
2,8,2000,35,1
2,5,1250,16,1
2,2,500,4,1
2,8,2000,35,1
2,6,1500,41,1
