season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.231304,0.2589,0.791304,0.07723039999999999,746.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1299.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1362.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,768.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0965217,0.0988391,0.436522,0.2466,836.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1362.0
1.0,1.0,12.0,0.0,6.0,0.0,2.0,0.253333,0.2424,0.7529170000000001,0.124383,1182.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1137.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,432.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1137.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.16909100000000002,0.191464,0.6863640000000001,0.122132,1220.0
1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.376522,0.366252,0.948261,0.343287,491.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0965217,0.0988391,0.436522,0.2466,836.0
1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.195,0.2197,0.6875,0.113837,416.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,768.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,883.0
2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.3,0.29735,0.646667,0.172888,1368.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.245833,0.259471,0.515417,0.13308299999999998,1379.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0965217,0.0988391,0.436522,0.2466,836.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1137.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.245833,0.259471,0.515417,0.13308299999999998,1379.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1221.0
1.0,1.0,12.0,0.0,6.0,0.0,2.0,0.253333,0.2424,0.7529170000000001,0.124383,1182.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1299.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1221.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1221.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1221.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1221.0
