dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
372.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.3,0.303,0.52,0.1343,4.0
696.0,4.0,1.0,11.0,11.0,0.0,2.0,1.0,3.0,0.3,0.2727,0.87,0.2985,6.0
474.0,2.0,1.0,4.0,3.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.77,0.0,1.0
310.0,4.0,0.0,11.0,21.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.82,0.1045,10.0
291.0,4.0,0.0,10.0,22.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.94,0.3582,13.0
405.0,1.0,1.0,2.0,6.0,0.0,5.0,1.0,1.0,0.2,0.197,0.59,0.194,3.0
126.0,2.0,0.0,5.0,9.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.2836,54.0
633.0,4.0,1.0,9.0,19.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.2537,49.0
710.0,4.0,1.0,12.0,18.0,0.0,2.0,1.0,1.0,0.32,0.303,0.53,0.2239,23.0
16.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.18,0.197,0.43,0.1642,0.0
684.0,4.0,1.0,11.0,17.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.57,0.2239,22.0
482.0,2.0,1.0,4.0,19.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.27,0.3881,62.0
431.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.65,0.2836,3.0
282.0,4.0,0.0,10.0,4.0,1.0,1.0,0.0,1.0,0.46,0.4545,0.94,0.0,2.0
46.0,1.0,0.0,2.0,16.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.31,0.3881,26.0
562.0,3.0,1.0,7.0,22.0,0.0,1.0,1.0,1.0,0.76,0.7121,0.62,0.0896,56.0
239.0,3.0,0.0,8.0,11.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.3881,59.0
74.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.32,0.3333,0.93,0.1343,10.0
303.0,4.0,0.0,10.0,11.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.1343,31.0
465.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.47,0.2836,3.0
170.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2239,24.0
125.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.67,0.1343,22.0
356.0,1.0,0.0,12.0,16.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.5,0.2985,15.0
132.0,2.0,0.0,5.0,14.0,0.0,5.0,1.0,2.0,0.52,0.5,0.87,0.2836,70.0
394.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,0.22,0.2121,0.44,0.2537,0.0
