dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
31.0,1.0,0.0,2.0,17.0,0.0,2.0,1.0,2.0,0.24,0.2879,0.75,0.0,4.0
695.0,4.0,1.0,11.0,10.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.49,0.0,20.0
10.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.16,0.1515,0.55,0.194,0.0
208.0,3.0,0.0,7.0,5.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.65,0.1045,1.0
517.0,2.0,1.0,6.0,19.0,0.0,5.0,1.0,3.0,0.62,0.5606,0.88,0.3582,4.0
18.0,1.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.61,0.2836,5.0
19.0,1.0,0.0,1.0,23.0,0.0,4.0,1.0,2.0,0.24,0.2121,0.65,0.3284,3.0
255.0,3.0,0.0,9.0,10.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.69,0.1343,42.0
342.0,4.0,0.0,12.0,19.0,0.0,5.0,1.0,1.0,0.34,0.3636,0.61,0.0,10.0
603.0,3.0,1.0,8.0,8.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.2836,21.0
316.0,4.0,0.0,11.0,17.0,0.0,0.0,0.0,1.0,0.52,0.5,0.27,0.3284,44.0
137.0,2.0,0.0,5.0,8.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.88,0.2836,25.0
353.0,4.0,0.0,12.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3636,0.66,0.0896,4.0
256.0,3.0,0.0,9.0,9.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1642,19.0
86.0,2.0,0.0,3.0,19.0,0.0,1.0,1.0,1.0,0.3,0.303,0.22,0.1343,17.0
281.0,4.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.88,0.0,10.0
687.0,4.0,1.0,11.0,7.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.81,0.194,3.0
