dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
517.0,2.0,1.0,6.0,3.0,0.0,5.0,1.0,2.0,0.62,0.5909,0.73,0.0896,0.0
663.0,4.0,1.0,10.0,20.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,28.0
56.0,1.0,0.0,2.0,15.0,0.0,6.0,0.0,2.0,0.36,0.3333,0.4,0.2836,40.0
268.0,4.0,0.0,9.0,5.0,0.0,1.0,1.0,2.0,0.62,0.5606,0.88,0.0,0.0
159.0,2.0,0.0,6.0,5.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.0,1.0
616.0,3.0,1.0,9.0,3.0,0.0,6.0,0.0,2.0,0.66,0.5909,0.89,0.2239,3.0
8.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.3881,3.0
562.0,3.0,1.0,7.0,4.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.79,0.1045,1.0
77.0,1.0,0.0,3.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.3284,4.0
590.0,3.0,1.0,8.0,20.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.62,0.2239,58.0
162.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.2239,5.0
28.0,1.0,0.0,1.0,17.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.6,0.0,9.0
70.0,1.0,0.0,3.0,9.0,0.0,6.0,0.0,1.0,0.28,0.2879,0.65,0.1045,25.0
250.0,3.0,0.0,9.0,15.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2985,24.0
276.0,4.0,0.0,10.0,11.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.64,0.2836,22.0
266.0,4.0,0.0,9.0,6.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.94,0.1045,6.0
88.0,2.0,0.0,3.0,22.0,0.0,3.0,1.0,3.0,0.24,0.2273,0.93,0.2239,3.0
603.0,3.0,1.0,8.0,3.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.89,0.2537,11.0
258.0,3.0,0.0,9.0,11.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.51,0.1343,40.0
697.0,4.0,1.0,11.0,12.0,0.0,3.0,1.0,1.0,0.34,0.303,0.42,0.3881,19.0
139.0,2.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,0.46,0.4545,1.0,0.0,8.0
80.0,2.0,0.0,3.0,22.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.58,0.2537,13.0
110.0,2.0,0.0,4.0,15.0,0.0,4.0,1.0,1.0,0.52,0.5,0.29,0.4179,69.0
730.0,1.0,1.0,12.0,18.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.48,0.1343,10.0
262.0,3.0,0.0,9.0,6.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.194,3.0
