dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
277.0,4.0,0.0,10.0,19.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.56,0.1343,40.0
303.0,4.0,0.0,10.0,4.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.87,0.0,1.0
211.0,3.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.8,0.7424,0.49,0.0,55.0
342.0,4.0,0.0,12.0,0.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.65,0.0,8.0
688.0,4.0,1.0,11.0,10.0,0.0,1.0,1.0,2.0,0.36,0.3333,0.66,0.2537,33.0
582.0,3.0,1.0,8.0,22.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.0896,57.0
603.0,3.0,1.0,8.0,5.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.194,3.0
82.0,2.0,0.0,3.0,11.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.81,0.2985,10.0
327.0,4.0,0.0,11.0,0.0,1.0,4.0,0.0,1.0,0.32,0.303,0.57,0.2239,1.0
361.0,1.0,0.0,12.0,16.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.36,0.4179,23.0
490.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.0,28.0
487.0,2.0,1.0,5.0,15.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.65,0.194,52.0
200.0,3.0,0.0,7.0,22.0,0.0,3.0,1.0,1.0,0.78,0.7727,0.7,0.2239,25.0
141.0,2.0,0.0,5.0,16.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.61,0.1343,72.0
687.0,4.0,1.0,11.0,18.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.66,0.2239,36.0
229.0,3.0,0.0,8.0,13.0,0.0,4.0,1.0,1.0,0.8,0.7424,0.52,0.3582,33.0
677.0,4.0,1.0,11.0,5.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.42,0.2239,0.0
726.0,1.0,1.0,12.0,14.0,0.0,4.0,1.0,2.0,0.26,0.2121,0.56,0.5224,25.0
492.0,2.0,1.0,5.0,6.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.1045,8.0
322.0,4.0,0.0,11.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.56,0.2537,0.0
270.0,4.0,0.0,9.0,9.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239,14.0
459.0,2.0,1.0,4.0,11.0,0.0,3.0,1.0,2.0,0.6,0.6212,0.43,0.3582,61.0
266.0,4.0,0.0,9.0,8.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.9,0.0896,19.0
669.0,4.0,1.0,10.0,20.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.5,0.194,9.0
42.0,1.0,0.0,2.0,11.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.28,0.3284,30.0
663.0,4.0,1.0,10.0,22.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.83,0.0896,22.0
375.0,1.0,1.0,1.0,18.0,0.0,3.0,1.0,3.0,0.34,0.3333,0.87,0.194,2.0
566.0,3.0,1.0,7.0,5.0,0.0,5.0,1.0,2.0,0.66,0.5909,0.89,0.1343,2.0
356.0,1.0,0.0,12.0,23.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.66,0.1343,4.0
50.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,2.0,0.3,0.303,0.61,0.1642,9.0
678.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.71,0.1045,17.0
638.0,4.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.59,0.0,31.0
213.0,3.0,0.0,8.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.1343,4.0
84.0,2.0,0.0,3.0,22.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.41,0.2239,17.0
608.0,3.0,1.0,8.0,4.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1343,0.0
21.0,1.0,0.0,1.0,9.0,0.0,6.0,0.0,1.0,0.04,0.0303,0.41,0.2537,3.0
627.0,3.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.38,0.2537,59.0
568.0,3.0,1.0,7.0,23.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.1642,33.0
385.0,1.0,1.0,1.0,16.0,0.0,6.0,0.0,2.0,0.2,0.1818,0.8,0.2985,5.0
422.0,1.0,1.0,2.0,6.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.7,0.2537,1.0
194.0,3.0,0.0,7.0,11.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.2239,38.0
438.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.68,0.194,0.0
192.0,3.0,0.0,7.0,7.0,0.0,2.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.194,29.0
575.0,3.0,1.0,7.0,21.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.7,0.1343,72.0
158.0,2.0,0.0,6.0,12.0,0.0,3.0,1.0,1.0,0.88,0.8182,0.42,0.1343,15.0
221.0,3.0,0.0,8.0,21.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.33,0.1045,47.0
604.0,3.0,1.0,8.0,11.0,0.0,1.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.194,47.0
727.0,1.0,1.0,12.0,11.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.52,0.2239,71.0
339.0,4.0,0.0,12.0,12.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.2239,5.0
662.0,4.0,1.0,10.0,11.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.0,47.0
196.0,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.54,0.2239,72.0
361.0,1.0,0.0,12.0,16.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.36,0.4179,23.0
485.0,2.0,1.0,4.0,12.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.47,0.1343,45.0
44.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,0.34,0.303,0.46,0.2985,2.0
283.0,4.0,0.0,10.0,22.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.194,27.0
65.0,1.0,0.0,3.0,14.0,0.0,1.0,1.0,1.0,0.32,0.2879,0.36,0.4179,21.0
117.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.4179,4.0
249.0,3.0,0.0,9.0,20.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.89,0.0896,3.0
410.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.46,0.3881,11.0
345.0,4.0,0.0,12.0,4.0,0.0,1.0,1.0,1.0,0.18,0.2424,0.74,0.0,0.0
281.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0,25.0
58.0,1.0,0.0,2.0,14.0,0.0,1.0,1.0,3.0,0.42,0.4242,1.0,0.2985,1.0
24.0,1.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.74,0.2239,5.0
8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0606,0.42,0.4627,0.0
41.0,1.0,0.0,2.0,23.0,0.0,5.0,1.0,1.0,0.18,0.2424,0.69,0.0,5.0
605.0,3.0,1.0,8.0,8.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.85,0.1045,25.0
122.0,2.0,0.0,5.0,7.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.2239,17.0
171.0,3.0,0.0,6.0,13.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1642,49.0
73.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.75,0.194,0.0
537.0,3.0,1.0,6.0,11.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.41,0.1343,40.0
300.0,4.0,0.0,10.0,22.0,0.0,5.0,1.0,3.0,0.3,0.2879,0.75,0.2836,4.0
88.0,2.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.46,0.2537,26.0
132.0,2.0,0.0,5.0,19.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.194,25.0
425.0,1.0,1.0,3.0,18.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.34,0.3582,27.0
515.0,2.0,1.0,5.0,5.0,0.0,3.0,1.0,2.0,0.62,0.5909,0.78,0.1343,1.0
55.0,1.0,0.0,2.0,6.0,0.0,5.0,1.0,3.0,0.34,0.3485,0.93,0.0896,0.0
43.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.2,0.2121,0.69,0.1343,2.0
422.0,1.0,1.0,2.0,9.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.6,0.194,11.0
332.0,4.0,0.0,11.0,2.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.88,0.0,0.0
227.0,3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.73,0.2239,1.0
587.0,3.0,1.0,8.0,22.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2836,50.0
393.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.32,0.303,0.26,0.2239,73.0
268.0,4.0,0.0,9.0,12.0,0.0,1.0,1.0,2.0,0.68,0.6364,0.79,0.1642,48.0
720.0,1.0,1.0,12.0,5.0,0.0,5.0,1.0,2.0,0.34,0.303,0.76,0.4179,0.0
81.0,2.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.81,0.2836,15.0
579.0,3.0,1.0,8.0,3.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.0,0.0
333.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.53,0.3881,7.0
307.0,4.0,0.0,11.0,3.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.87,0.1642,1.0
98.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.3,0.303,0.93,0.1642,8.0
274.0,4.0,0.0,10.0,3.0,0.0,0.0,0.0,3.0,0.34,0.3182,0.87,0.2836,4.0
275.0,4.0,0.0,10.0,15.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.76,0.0,22.0
10.0,1.0,0.0,1.0,13.0,0.0,2.0,1.0,2.0,0.2,0.2273,0.59,0.0896,6.0
230.0,3.0,0.0,8.0,23.0,0.0,5.0,1.0,2.0,0.6,0.5455,0.88,0.0896,18.0
287.0,4.0,0.0,10.0,2.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.59,0.194,17.0
382.0,1.0,1.0,1.0,10.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.42,0.4627,5.0
432.0,1.0,1.0,3.0,10.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.68,0.4627,19.0
95.0,2.0,0.0,4.0,22.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.41,0.2836,13.0
19.0,1.0,0.0,1.0,10.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.48,0.2985,1.0
96.0,2.0,0.0,4.0,9.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.66,0.1343,15.0
70.0,1.0,0.0,3.0,13.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.51,0.3582,62.0
116.0,2.0,0.0,4.0,7.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.88,0.2836,17.0
691.0,4.0,1.0,11.0,0.0,1.0,4.0,0.0,1.0,0.32,0.3333,0.66,0.0896,3.0
527.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.1045,8.0
434.0,1.0,1.0,3.0,5.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.42,0.2836,3.0
21.0,1.0,0.0,1.0,6.0,0.0,6.0,0.0,2.0,0.02,0.0303,0.44,0.2239,0.0
564.0,3.0,1.0,7.0,23.0,0.0,3.0,1.0,1.0,0.76,0.7121,0.58,0.0896,19.0
597.0,3.0,1.0,8.0,7.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.78,0.1343,15.0
51.0,1.0,0.0,2.0,14.0,1.0,1.0,0.0,2.0,0.32,0.303,0.76,0.2537,15.0
300.0,4.0,0.0,10.0,22.0,0.0,5.0,1.0,3.0,0.3,0.2879,0.75,0.2836,4.0
237.0,3.0,0.0,8.0,14.0,0.0,5.0,1.0,1.0,0.8,0.7727,0.59,0.0,55.0
300.0,4.0,0.0,10.0,1.0,0.0,5.0,1.0,1.0,0.32,0.303,0.66,0.2537,7.0
469.0,2.0,1.0,4.0,7.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.71,0.1045,8.0
517.0,2.0,1.0,6.0,19.0,0.0,5.0,1.0,3.0,0.62,0.5606,0.88,0.3582,4.0
98.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,2.0,0.3,0.2879,0.93,0.194,0.0
261.0,3.0,0.0,9.0,13.0,0.0,1.0,1.0,2.0,0.6,0.6061,0.6,0.0,53.0
38.0,1.0,0.0,2.0,23.0,0.0,2.0,1.0,1.0,0.12,0.1061,0.33,0.3284,3.0
38.0,1.0,0.0,2.0,8.0,0.0,2.0,1.0,1.0,0.24,0.197,0.56,0.4925,7.0
377.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,3.0,0.32,0.2879,0.7,0.4925,1.0
497.0,2.0,1.0,5.0,0.0,0.0,6.0,0.0,1.0,0.52,0.5,0.42,0.1642,25.0
64.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0,3.0,0.28,0.2424,1.0,0.4179,3.0
593.0,3.0,1.0,8.0,15.0,0.0,4.0,1.0,1.0,0.8,0.6970000000000001,0.33,0.2537,63.0
715.0,4.0,1.0,12.0,18.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.82,0.1045,8.0
384.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,2.0,0.22,0.2121,0.35,0.2985,8.0
404.0,1.0,1.0,2.0,21.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.52,0.0896,8.0
392.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.3,0.303,0.52,0.1642,1.0
318.0,4.0,0.0,11.0,21.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.77,0.0896,23.0
289.0,4.0,0.0,10.0,21.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.1045,36.0
404.0,1.0,1.0,2.0,20.0,0.0,4.0,1.0,1.0,0.32,0.3485,0.36,0.0,2.0
347.0,4.0,0.0,12.0,2.0,0.0,3.0,1.0,1.0,0.26,0.303,0.75,0.0,0.0
393.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.51,0.1343,1.0
391.0,1.0,1.0,1.0,19.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.5,0.3881,10.0
352.0,4.0,0.0,12.0,23.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.53,0.1642,10.0
389.0,1.0,1.0,1.0,22.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.65,0.0896,12.0
509.0,2.0,1.0,5.0,10.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.1343,47.0
46.0,1.0,0.0,2.0,20.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.43,0.194,10.0
416.0,1.0,1.0,2.0,18.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.4,0.4478,11.0
352.0,4.0,0.0,12.0,15.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.46,0.1642,24.0
599.0,3.0,1.0,8.0,21.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.0,60.0
303.0,4.0,0.0,10.0,4.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.87,0.0,1.0
121.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1343,41.0
120.0,2.0,0.0,5.0,22.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.0,32.0
698.0,4.0,1.0,11.0,16.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.4,0.2239,24.0
540.0,3.0,1.0,6.0,8.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.0,38.0
333.0,4.0,0.0,11.0,23.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.52,0.2836,4.0
254.0,3.0,0.0,9.0,16.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.48,0.0,60.0
214.0,3.0,0.0,8.0,3.0,0.0,3.0,1.0,2.0,0.76,0.6970000000000001,0.55,0.0896,0.0
37.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.65,0.0,1.0
241.0,3.0,0.0,8.0,3.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.194,2.0
176.0,3.0,0.0,6.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.51,0.0,19.0
403.0,1.0,1.0,2.0,14.0,0.0,3.0,1.0,2.0,0.3,0.303,0.56,0.1642,8.0
85.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.48,0.1642,23.0
249.0,3.0,0.0,9.0,15.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.1045,3.0
52.0,1.0,0.0,2.0,16.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.51,0.1642,7.0
355.0,1.0,0.0,12.0,4.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.82,0.1343,0.0
388.0,1.0,1.0,1.0,8.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.93,0.1343,11.0
314.0,4.0,0.0,11.0,4.0,1.0,5.0,0.0,1.0,0.3,0.2879,0.61,0.194,0.0
116.0,2.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.88,0.2537,0.0
363.0,1.0,0.0,12.0,23.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.66,0.2537,13.0
626.0,3.0,1.0,9.0,9.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.83,0.5821,27.0
206.0,3.0,0.0,7.0,7.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.66,0.2836,30.0
