dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
627.0,3.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.38,0.2537,59.0
699.0,4.0,1.0,11.0,6.0,0.0,5.0,1.0,1.0,0.2,0.2576,0.86,0.0,2.0
64.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,0.42,0.4242,1.0,0.2239,18.0
576.0,3.0,1.0,7.0,9.0,0.0,1.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.0,34.0
192.0,3.0,0.0,7.0,7.0,0.0,2.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.194,29.0
606.0,3.0,1.0,8.0,21.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.54,0.1045,48.0
1.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.66,0.1343,11.0
298.0,4.0,0.0,10.0,3.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.67,0.2239,0.0
535.0,2.0,1.0,6.0,14.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.58,0.1045,61.0
0.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.76,0.2537,12.0
47.0,1.0,0.0,2.0,14.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.31,0.2239,26.0
513.0,2.0,1.0,5.0,1.0,1.0,1.0,0.0,2.0,0.62,0.5909,0.78,0.2985,14.0
552.0,3.0,1.0,7.0,2.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.62,0.1343,4.0
474.0,2.0,1.0,4.0,21.0,0.0,4.0,1.0,1.0,0.52,0.5,0.55,0.1045,27.0
453.0,2.0,1.0,3.0,13.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.44,0.3284,50.0
70.0,1.0,0.0,3.0,21.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.62,0.0,36.0
470.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.1642,4.0
575.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.1343,33.0
222.0,3.0,0.0,8.0,4.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.57,0.1642,1.0
69.0,1.0,0.0,3.0,12.0,0.0,5.0,1.0,2.0,0.34,0.3182,0.53,0.2537,15.0
244.0,3.0,0.0,9.0,21.0,0.0,5.0,1.0,2.0,0.64,0.6061,0.73,0.0896,28.0
728.0,1.0,1.0,12.0,2.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.7,0.0,1.0
441.0,1.0,1.0,3.0,2.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.88,0.0,10.0
82.0,2.0,0.0,3.0,3.0,0.0,4.0,1.0,2.0,0.28,0.2727,1.0,0.194,1.0
434.0,1.0,1.0,3.0,0.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.36,0.3582,9.0
129.0,2.0,0.0,5.0,12.0,0.0,2.0,1.0,2.0,0.6,0.6212,0.38,0.0,47.0
510.0,2.0,1.0,5.0,2.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.0,7.0
447.0,2.0,1.0,3.0,23.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.69,0.2537,51.0
32.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,0.0
410.0,1.0,1.0,2.0,9.0,0.0,3.0,1.0,1.0,0.32,0.303,0.61,0.3284,5.0
585.0,3.0,1.0,8.0,21.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1045,70.0
412.0,1.0,1.0,2.0,3.0,0.0,5.0,1.0,2.0,0.28,0.2879,0.93,0.1045,0.0
164.0,2.0,0.0,6.0,20.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.1642,60.0
355.0,1.0,0.0,12.0,11.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.77,0.0,10.0
331.0,4.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.88,0.2239,1.0
35.0,1.0,0.0,2.0,13.0,0.0,6.0,0.0,3.0,0.22,0.2273,1.0,0.1642,10.0
292.0,4.0,0.0,10.0,12.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.48,0.5224,28.0
96.0,2.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.54,0.0,0.0
600.0,3.0,1.0,8.0,5.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0,1.0
386.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,2.0,0.16,0.197,0.93,0.0896,0.0
9.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,0.2,0.1818,0.4,0.2836,4.0
199.0,3.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1045,25.0
400.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.75,0.1642,4.0
59.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.65,0.3881,0.0
729.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.56,0.4179,1.0
684.0,4.0,1.0,11.0,11.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.61,0.1343,28.0
392.0,1.0,1.0,1.0,23.0,0.0,6.0,0.0,1.0,0.32,0.3182,0.31,0.194,6.0
275.0,4.0,0.0,10.0,15.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.76,0.0,22.0
489.0,2.0,1.0,5.0,7.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.0,9.0
102.0,2.0,0.0,4.0,6.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.94,0.2239,1.0
315.0,4.0,0.0,11.0,8.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.7,0.194,14.0
27.0,1.0,0.0,1.0,15.0,0.0,5.0,1.0,2.0,0.2,0.2576,0.86,0.0,1.0
29.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.93,0.0,1.0
491.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,3.0,0.52,0.5,0.83,0.1642,1.0
107.0,2.0,0.0,4.0,17.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.49,0.2836,66.0
405.0,1.0,1.0,2.0,19.0,0.0,5.0,1.0,2.0,0.32,0.3485,0.57,0.0,16.0
608.0,3.0,1.0,8.0,4.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1343,0.0
168.0,2.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.1343,12.0
591.0,3.0,1.0,8.0,5.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.89,0.194,1.0
605.0,3.0,1.0,8.0,12.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.49,0.2836,56.0
212.0,3.0,0.0,8.0,18.0,0.0,1.0,1.0,1.0,0.78,0.6970000000000001,0.43,0.194,68.0
406.0,1.0,1.0,2.0,15.0,0.0,6.0,0.0,2.0,0.3,0.2727,0.61,0.2985,12.0
629.0,3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.0,13.0
722.0,1.0,1.0,12.0,16.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.34,0.194,53.0
90.0,2.0,0.0,4.0,10.0,0.0,5.0,1.0,1.0,0.32,0.303,0.66,0.2836,12.0
8.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.3881,3.0
362.0,1.0,0.0,12.0,7.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896,2.0
554.0,3.0,1.0,7.0,19.0,0.0,0.0,0.0,1.0,0.78,0.7424,0.62,0.1642,66.0
368.0,1.0,1.0,1.0,16.0,0.0,3.0,1.0,2.0,0.18,0.1667,0.4,0.2836,8.0
347.0,4.0,0.0,12.0,3.0,0.0,3.0,1.0,1.0,0.28,0.3182,0.65,0.0,0.0
570.0,3.0,1.0,7.0,7.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1642,24.0
406.0,1.0,1.0,2.0,17.0,0.0,6.0,0.0,3.0,0.22,0.1818,0.69,0.4627,13.0
639.0,4.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1045,6.0
605.0,3.0,1.0,8.0,12.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.49,0.2836,56.0
565.0,3.0,1.0,7.0,1.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.0896,6.0
658.0,4.0,1.0,10.0,3.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.77,0.1343,2.0
454.0,2.0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.47,0.2985,10.0
421.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.3,0.303,0.39,0.1343,49.0
356.0,1.0,0.0,12.0,21.0,0.0,5.0,1.0,1.0,0.32,0.303,0.61,0.2239,0.0
205.0,3.0,0.0,7.0,10.0,0.0,1.0,1.0,1.0,0.82,0.8029999999999999,0.59,0.0,30.0
130.0,2.0,0.0,5.0,18.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.5,0.2985,40.0
