dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
336.0,4.0,0.0,12.0,0.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.56,0.2537,10.0
187.0,3.0,0.0,7.0,0.0,0.0,4.0,1.0,1.0,0.66,0.5909,0.89,0.1343,6.0
21.0,1.0,0.0,1.0,17.0,0.0,6.0,0.0,1.0,0.12,0.197,0.28,0.0,8.0
567.0,3.0,1.0,7.0,23.0,0.0,6.0,0.0,2.0,0.6,0.5455,0.88,0.0,32.0
511.0,2.0,1.0,5.0,4.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.1343,0.0
46.0,1.0,0.0,2.0,10.0,0.0,3.0,1.0,1.0,0.26,0.2273,0.41,0.3881,14.0
1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.94,0.194,2.0
475.0,2.0,1.0,4.0,8.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.94,0.0,32.0
636.0,4.0,1.0,9.0,19.0,0.0,5.0,1.0,3.0,0.62,0.6212,0.5,0.2537,38.0
466.0,2.0,1.0,4.0,6.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.56,0.1045,3.0
103.0,2.0,0.0,4.0,13.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.37,0.2239,38.0
507.0,2.0,1.0,5.0,11.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.0,39.0
276.0,4.0,0.0,10.0,15.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.56,0.2836,28.0
126.0,2.0,0.0,5.0,3.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.77,0.0896,9.0
159.0,2.0,0.0,6.0,4.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.0896,2.0
579.0,3.0,1.0,8.0,12.0,0.0,4.0,1.0,1.0,0.84,0.7576,0.44,0.1343,56.0
106.0,2.0,0.0,4.0,23.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.67,0.1642,19.0
242.0,3.0,0.0,8.0,18.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.51,0.2239,70.0
172.0,3.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.0,2.0
477.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.194,32.0
140.0,2.0,0.0,5.0,0.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.1045,20.0
472.0,2.0,1.0,4.0,7.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.43,0.2537,18.0
