dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
11.0,1.0,0.0,1.0,10.0,0.0,3.0,1.0,1.0,0.18,0.1818,0.55,0.2239,0.0
661.0,4.0,1.0,10.0,19.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.0896,25.0
639.0,4.0,1.0,10.0,18.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.64,0.1045,42.0
354.0,1.0,0.0,12.0,5.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.82,0.1045,0.0
401.0,1.0,1.0,2.0,23.0,0.0,1.0,1.0,1.0,0.3,0.303,0.65,0.1343,3.0
628.0,3.0,1.0,9.0,2.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.72,0.0896,2.0
676.0,4.0,1.0,11.0,19.0,0.0,3.0,1.0,2.0,0.3,0.2727,0.56,0.2985,17.0
215.0,3.0,0.0,8.0,4.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.0,0.0
604.0,3.0,1.0,8.0,1.0,0.0,1.0,1.0,1.0,0.62,0.5606,0.88,0.0896,3.0
185.0,3.0,0.0,7.0,19.0,0.0,2.0,1.0,1.0,0.8,0.7727,0.59,0.1343,71.0
407.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.4179,4.0
552.0,3.0,1.0,7.0,4.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2239,2.0
728.0,1.0,1.0,12.0,16.0,0.0,6.0,0.0,1.0,0.3,0.2424,0.75,0.1045,22.0
383.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.14,0.1515,0.5,0.1642,0.0
285.0,4.0,0.0,10.0,22.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.194,13.0
273.0,4.0,0.0,10.0,18.0,0.0,6.0,0.0,3.0,0.38,0.3939,0.87,0.2239,23.0
504.0,2.0,1.0,5.0,8.0,0.0,6.0,0.0,1.0,0.52,0.5,0.52,0.1642,33.0
483.0,2.0,1.0,4.0,21.0,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.194,12.0
170.0,2.0,0.0,6.0,3.0,0.0,1.0,1.0,3.0,0.64,0.5758,0.89,0.0,1.0
599.0,3.0,1.0,8.0,21.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.0,60.0
227.0,3.0,0.0,8.0,10.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.58,0.3881,28.0
358.0,1.0,0.0,12.0,14.0,0.0,0.0,0.0,1.0,0.34,0.3182,0.61,0.2537,41.0
39.0,1.0,0.0,2.0,15.0,0.0,3.0,1.0,2.0,0.2,0.1818,0.34,0.2836,3.0
157.0,2.0,0.0,6.0,23.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.1045,18.0
493.0,2.0,1.0,5.0,19.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.69,0.2836,59.0
284.0,4.0,0.0,10.0,2.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.83,0.2836,0.0
429.0,1.0,1.0,3.0,5.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.55,0.0896,1.0
158.0,2.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.0,3.0
151.0,2.0,0.0,6.0,5.0,0.0,3.0,1.0,2.0,0.66,0.5909,0.89,0.0896,2.0
23.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.04,0.0303,0.45,0.2537,0.0
132.0,2.0,0.0,5.0,19.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.194,25.0
480.0,2.0,1.0,4.0,2.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.62,0.0,1.0
431.0,1.0,1.0,3.0,4.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.61,0.3284,0.0
160.0,2.0,0.0,6.0,20.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.62,0.1045,53.0
70.0,1.0,0.0,3.0,3.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.65,0.2537,1.0
326.0,4.0,0.0,11.0,22.0,0.0,3.0,1.0,1.0,0.34,0.303,0.61,0.4478,3.0
663.0,4.0,1.0,10.0,12.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.78,0.1045,61.0
402.0,1.0,1.0,2.0,11.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.46,0.194,9.0
719.0,4.0,1.0,12.0,5.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.7,0.1045,0.0
682.0,4.0,1.0,11.0,12.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.61,0.2836,16.0
640.0,4.0,1.0,10.0,1.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.77,0.1045,0.0
683.0,4.0,1.0,11.0,4.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.69,0.194,0.0
588.0,3.0,1.0,8.0,9.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.194,54.0
454.0,2.0,1.0,3.0,21.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.66,0.1343,30.0
460.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.47,0.194,20.0
343.0,4.0,0.0,12.0,20.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.35,0.2239,10.0
21.0,1.0,0.0,1.0,11.0,0.0,6.0,0.0,2.0,0.06,0.0758,0.38,0.1343,4.0
406.0,1.0,1.0,2.0,23.0,0.0,6.0,0.0,3.0,0.12,0.0758,0.5,0.4925,0.0
664.0,4.0,1.0,10.0,20.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.83,0.1642,40.0
257.0,3.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1045,0.0
328.0,4.0,0.0,11.0,1.0,0.0,5.0,1.0,1.0,0.34,0.3636,0.76,0.0,2.0
494.0,2.0,1.0,5.0,5.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.88,0.1343,1.0
340.0,4.0,0.0,12.0,2.0,0.0,3.0,1.0,3.0,0.46,0.4545,1.0,0.2239,2.0
385.0,1.0,1.0,1.0,20.0,0.0,6.0,0.0,2.0,0.18,0.1667,0.8,0.2985,5.0
520.0,2.0,1.0,6.0,11.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.38,0.4925,71.0
382.0,1.0,1.0,1.0,17.0,0.0,3.0,1.0,1.0,0.26,0.2121,0.33,0.4478,8.0
673.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.61,0.1045,5.0
256.0,3.0,0.0,9.0,14.0,0.0,3.0,1.0,1.0,0.78,0.7121,0.52,0.2239,19.0
103.0,2.0,0.0,4.0,23.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.59,0.1045,7.0
587.0,3.0,1.0,8.0,1.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.1045,6.0
298.0,4.0,0.0,10.0,18.0,0.0,3.0,1.0,1.0,0.52,0.5,0.77,0.1642,55.0
430.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.2,0.197,0.44,0.2239,0.0
280.0,4.0,0.0,10.0,22.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.77,0.0,45.0
193.0,3.0,0.0,7.0,16.0,0.0,3.0,1.0,2.0,0.66,0.5909,0.89,0.0,23.0
105.0,2.0,0.0,4.0,9.0,0.0,6.0,0.0,3.0,0.4,0.4091,1.0,0.2985,2.0
102.0,2.0,0.0,4.0,5.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.94,0.2537,1.0
675.0,4.0,1.0,11.0,12.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.45,0.1343,31.0
131.0,2.0,0.0,5.0,13.0,0.0,4.0,1.0,2.0,0.62,0.6212,0.57,0.2985,48.0
416.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.7,0.194,8.0
254.0,3.0,0.0,9.0,8.0,0.0,1.0,1.0,1.0,0.6,0.5758,0.78,0.0896,26.0
55.0,1.0,0.0,2.0,17.0,0.0,5.0,1.0,1.0,0.32,0.2727,0.49,0.7463,8.0
15.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.41,0.2836,29.0
83.0,2.0,0.0,3.0,12.0,0.0,5.0,1.0,1.0,0.32,0.303,0.42,0.2537,37.0
24.0,1.0,0.0,1.0,13.0,0.0,2.0,1.0,2.0,0.26,0.2727,0.56,0.1343,21.0
272.0,4.0,0.0,9.0,13.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.47,0.3284,72.0
318.0,4.0,0.0,11.0,13.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.6,0.2239,21.0
191.0,3.0,0.0,7.0,9.0,0.0,1.0,1.0,1.0,0.78,0.7424,0.59,0.2985,41.0
0.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.76,0.2537,12.0
536.0,2.0,1.0,6.0,21.0,0.0,3.0,1.0,1.0,0.84,0.7576,0.44,0.0896,42.0
592.0,3.0,1.0,8.0,21.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.61,0.194,49.0
359.0,1.0,0.0,12.0,6.0,1.0,1.0,0.0,1.0,0.32,0.303,0.45,0.2836,0.0
723.0,1.0,1.0,12.0,2.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.75,0.0,0.0
125.0,2.0,0.0,5.0,5.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.81,0.1045,0.0
299.0,4.0,0.0,10.0,15.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1045,12.0
655.0,4.0,1.0,10.0,12.0,0.0,3.0,1.0,2.0,0.52,0.5,0.48,0.1642,71.0
488.0,2.0,1.0,5.0,8.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.88,0.194,19.0
191.0,3.0,0.0,7.0,23.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.79,0.1343,11.0
359.0,1.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.28,0.2727,0.56,0.194,3.0
116.0,2.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.88,0.2537,0.0
