dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
534.0,2.0,1.0,6.0,5.0,0.0,1.0,1.0,3.0,0.52,0.5,0.83,0.1343,23.0
207.0,3.0,0.0,7.0,3.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.58,0.1642,4.0
538.0,3.0,1.0,6.0,4.0,0.0,5.0,1.0,2.0,0.76,0.7273,0.66,0.0,10.0
372.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.53,0.1343,125.0
642.0,4.0,1.0,10.0,0.0,0.0,4.0,1.0,3.0,0.64,0.5758,0.89,0.0,76.0
697.0,4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.45,0.1642,146.0
9.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,2.0,0.2,0.1818,0.4,0.2836,52.0
5.0,1.0,0.0,1.0,20.0,0.0,4.0,1.0,1.0,0.2,0.2121,0.51,0.1642,69.0
282.0,4.0,0.0,10.0,23.0,1.0,1.0,0.0,2.0,0.54,0.5152,0.88,0.1045,75.0
214.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,3.0,0.74,0.6818,0.58,0.0896,68.0
715.0,4.0,1.0,12.0,23.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.93,0.1343,33.0
100.0,2.0,0.0,4.0,7.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.88,0.2239,176.0
18.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.58,0.3881,104.0
14.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.38,0.2985,101.0
464.0,2.0,1.0,4.0,10.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.27,0.4925,178.0
621.0,3.0,1.0,9.0,0.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896,57.0
30.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,2.0,0.16,0.1364,0.59,0.2985,112.0
286.0,4.0,0.0,10.0,11.0,0.0,5.0,1.0,3.0,0.52,0.5,0.88,0.1642,87.0
414.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.28,0.2576,0.41,0.3881,3.0
386.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,2.0,0.16,0.1667,0.8,0.1642,182.0
587.0,3.0,1.0,8.0,7.0,0.0,5.0,1.0,3.0,0.64,0.5758,0.89,0.1045,133.0
