dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
405.0,1.0,1.0,2.0,8.0,0.0,5.0,1.0,1.0,0.2,0.2121,0.59,0.1642,448.0
337.0,4.0,0.0,12.0,18.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.71,0.0,171.0
518.0,2.0,1.0,6.0,6.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.77,0.194,36.0
694.0,4.0,1.0,11.0,17.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.41,0.1642,181.0
673.0,4.0,1.0,11.0,6.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.61,0.1343,16.0
718.0,4.0,1.0,12.0,1.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.65,0.0896,15.0
560.0,3.0,1.0,7.0,12.0,0.0,6.0,0.0,2.0,0.74,0.6970000000000001,0.66,0.0896,499.0
341.0,4.0,0.0,12.0,22.0,0.0,4.0,1.0,1.0,0.26,0.2727,0.65,0.1343,92.0
622.0,3.0,1.0,9.0,16.0,0.0,5.0,1.0,2.0,0.72,0.6667,0.51,0.0,563.0
323.0,4.0,0.0,11.0,12.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.1343,304.0
201.0,3.0,0.0,7.0,1.0,0.0,4.0,1.0,2.0,0.74,0.7273,0.84,0.2239,21.0
163.0,2.0,0.0,6.0,8.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.49,0.4478,476.0
414.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,2.0,0.24,0.2273,0.56,0.2537,93.0
414.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.52,0.3284,5.0
56.0,1.0,0.0,2.0,18.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.46,0.194,137.0
612.0,3.0,1.0,9.0,16.0,0.0,2.0,1.0,1.0,0.76,0.7273,0.7,0.4179,458.0
131.0,2.0,0.0,5.0,12.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.6,0.2239,207.0
207.0,3.0,0.0,7.0,8.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.42,0.2537,433.0
335.0,4.0,0.0,12.0,4.0,0.0,5.0,1.0,1.0,0.22,0.2727,0.8,0.0,3.0
72.0,1.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.1642,101.0
629.0,3.0,1.0,9.0,21.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.2537,312.0
506.0,2.0,1.0,5.0,16.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2537,315.0
106.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.71,0.1642,3.0
165.0,2.0,0.0,6.0,4.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.63,0.2836,4.0
341.0,4.0,0.0,12.0,17.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.49,0.1045,331.0
216.0,3.0,0.0,8.0,19.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.55,0.2537,372.0
199.0,3.0,0.0,7.0,18.0,0.0,2.0,1.0,1.0,0.8,0.8029999999999999,0.66,0.1343,530.0
42.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,0.14,0.2121,0.86,0.0,24.0
56.0,1.0,0.0,2.0,5.0,0.0,6.0,0.0,2.0,0.22,0.2424,0.64,0.1045,10.0
705.0,4.0,1.0,12.0,8.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.51,0.2985,659.0
467.0,2.0,1.0,4.0,9.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.57,0.3582,287.0
680.0,4.0,1.0,11.0,15.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.37,0.2239,724.0
31.0,1.0,0.0,2.0,7.0,0.0,2.0,1.0,3.0,0.16,0.2273,0.93,0.0,52.0
171.0,3.0,0.0,6.0,10.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.83,0.194,161.0
302.0,4.0,0.0,10.0,22.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.75,0.0,71.0
50.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.24,0.197,0.41,0.5522,17.0
654.0,4.0,1.0,10.0,1.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.67,0.194,13.0
121.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239,108.0
86.0,2.0,0.0,3.0,12.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.25,0.0,79.0
656.0,4.0,1.0,10.0,11.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.56,0.2239,268.0
614.0,3.0,1.0,9.0,13.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.1045,191.0
706.0,4.0,1.0,12.0,20.0,0.0,5.0,1.0,3.0,0.38,0.3939,0.76,0.1045,241.0
561.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.89,0.1642,115.0
122.0,2.0,0.0,5.0,16.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.54,0.4627,271.0
569.0,3.0,1.0,7.0,18.0,0.0,1.0,1.0,1.0,0.82,0.7576,0.46,0.1045,741.0
620.0,3.0,1.0,9.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.34,0.1343,323.0
84.0,2.0,0.0,3.0,21.0,0.0,6.0,0.0,2.0,0.26,0.2576,0.44,0.194,51.0
177.0,3.0,0.0,6.0,4.0,0.0,1.0,1.0,2.0,0.6,0.5606,0.83,0.1642,9.0
