M,R,F,T,class
21,3,750,64,0
21,1,250,21,0
2,4,1000,11,0
16,5,1250,71,0
21,1,250,21,0
14,13,3250,57,0
21,3,750,38,0
4,3,750,28,0
2,1,250,2,0
4,1,250,4,0
16,4,1000,45,0
14,1,250,14,0
2,1,250,2,0
21,1,250,21,0
3,17,4250,86,0
2,2,500,22,0
11,4,1000,61,0
23,4,1000,52,0
2,2,500,11,0
11,3,750,76,0
4,11,2750,61,0
4,9,2250,52,0
3,6,1500,21,0
14,1,250,14,0
25,6,1500,50,0
2,2,500,11,0
4,2,500,31,0
21,1,250,21,0
4,4,1000,46,0
11,1,250,11,0
14,1,250,14,0
11,3,750,37,0
4,4,1000,46,0
14,5,1250,14,0
4,11,2750,78,0
14,6,1500,51,0
11,3,750,26,0
2,3,750,14,0
2,1,250,2,0
7,5,1250,52,0
11,3,750,76,0
15,16,4000,82,0
14,1,250,14,0
2,1,250,2,0
2,3,750,19,0
21,1,250,21,0
21,5,1250,60,0
4,2,500,41,0
14,8,2000,46,0
16,1,250,16,0
4,2,500,23,0
14,7,1750,35,0
1,14,3500,58,0
21,1,250,21,0
2,4,1000,35,0
2,1,250,2,0
16,5,1250,71,0
11,4,1000,34,0
4,2,500,31,0
2,16,4000,81,0
4,7,1750,25,0
16,1,250,16,0
16,4,1000,45,0
4,3,750,24,0
3,17,4250,86,0
14,8,2000,46,0
21,16,4000,64,0
4,3,750,24,0
2,1,250,2,0
2,3,750,14,0
11,3,750,28,0
2,1,250,2,0
25,6,1500,50,0
4,2,500,31,0
23,2,500,26,0
4,5,1250,46,0
16,3,750,50,0
3,5,1250,26,0
2,2,500,22,0
16,10,2500,89,0
0,2,500,4,0
11,1,250,11,0
4,2,500,41,0
4,2,500,4,0
21,3,750,35,0
3,14,3500,35,0
4,5,1250,46,0
2,2,500,22,0
21,1,250,21,0
9,2,500,11,0
16,12,3000,50,0
11,3,750,28,0
2,5,1250,63,0
2,3,750,52,0
4,1,250,4,0
4,1,250,4,0
14,1,250,14,0
4,3,750,24,0
4,3,750,24,0
16,7,1750,93,0
9,5,1250,19,0
21,3,750,38,0
11,2,500,17,0
1,14,3500,58,0
21,2,500,21,0
2,5,1250,16,0
9,1,250,9,0
4,7,1750,52,0
2,7,1750,35,1
9,5,1250,51,1
4,17,4250,71,1
11,3,750,40,1
2,5,1250,47,1
4,1,250,4,1
4,6,1500,23,1
3,1,250,3,1
4,7,1750,22,1
2,4,1000,14,1
4,6,1500,38,1
21,3,750,26,1
11,9,2250,72,1
2,20,5000,45,1
4,4,1000,14,1
4,6,1500,23,1
4,2,500,4,1
11,14,3500,73,1
16,5,1250,40,1
8,8,2000,52,1
16,5,1250,40,1
4,6,1500,23,1
11,17,4250,79,1
2,4,1000,14,1
2,14,3500,48,1
5,7,1750,26,1
5,7,1750,26,1
11,3,750,40,1
2,5,1250,11,1
2,1,250,2,1
11,17,4250,79,1
4,2,500,4,1
4,10,2500,28,1
4,10,2500,28,1
4,4,1000,43,1
11,14,3500,73,1
2,1,250,2,1
4,1,250,4,1
2,1,250,2,1
2,43,10750,86,1
4,9,2250,38,1
5,7,1750,26,1
4,2,500,4,1
4,2,500,4,1
11,9,2250,72,1
2,9,2250,22,1
21,3,750,26,1
4,16,4000,38,1
2,7,1750,35,1
4,9,2250,38,1
2,43,10750,86,1
11,9,2250,72,1
2,7,1750,35,1
4,4,1000,43,1
11,17,4250,79,1
4,4,1000,43,1
11,3,750,40,1
2,14,3500,48,1
2,2,500,4,1
4,16,4000,70,1
4,4,1000,43,1
13,3,750,14,1
4,17,4250,71,1
4,1,250,4,1
14,2,500,35,1
3,1,250,3,1
11,5,1250,37,1
4,6,1500,35,1
2,20,5000,45,1
4,2,500,4,1
4,7,1750,22,1
4,1,250,4,1
4,4,1000,14,1
2,9,2250,22,1
21,3,750,26,1
11,14,3500,73,1
11,17,4250,79,1
11,4,1000,16,1
2,3,750,38,1
11,14,3500,73,1
4,7,1750,22,1
2,11,2750,40,1
2,7,1750,35,1
4,7,1750,22,1
4,17,4250,71,1
2,1,250,2,1
11,4,1000,16,1
14,4,1000,28,1
16,5,1250,40,1
2,7,1750,32,1
2,20,5000,45,1
2,1,250,2,1
4,12,3000,34,1
4,6,1500,35,1
2,1,250,2,1
11,8,2000,41,1
4,2,500,4,1
4,7,1750,22,1
4,10,2500,28,1
4,6,1500,23,1
2,15,3750,49,1
4,6,1500,35,1
4,5,1250,26,1
4,1,250,4,1
16,5,1250,40,1
2,20,5000,45,1
13,3,750,14,1
11,4,1000,16,1
4,5,1250,26,1
14,2,500,35,1
2,7,1750,35,1
2,14,3500,48,1
11,4,1000,16,1
2,2,500,4,1
11,14,3500,73,1
2,4,1000,14,1
2,1,250,2,1
2,3,750,38,1
4,1,250,4,1
4,4,1000,14,1
4,7,1750,22,1
3,1,250,3,1
4,16,4000,98,1
4,17,4250,71,1
2,7,1750,35,1
13,3,750,14,1
3,1,250,3,1
4,9,2250,38,1
4,2,500,4,1
11,4,1000,16,1
2,5,1250,47,1
4,7,1750,22,1
2,1,250,2,1
14,4,1000,28,1
4,16,4000,98,1
4,12,3000,34,1
21,3,750,26,1
2,5,1250,47,1
4,5,1250,26,1
