M,R,F,T,class
2,11,2750,28,0
4,3,750,28,0
4,1,250,4,0
23,1,250,23,0
23,4,1000,52,0
23,4,1000,53,0
21,3,750,35,0
6,3,750,26,0
14,1,250,14,0
9,1,250,9,0
4,1,250,4,0
3,6,1500,21,0
4,9,2250,52,0
2,4,1000,35,0
4,3,750,28,0
23,3,750,62,0
2,2,500,11,0
2,1,250,2,0
4,3,750,28,0
16,4,1000,40,0
2,6,1500,45,0
14,2,500,14,0
11,12,3000,58,0
16,4,1000,40,0
9,1,250,9,0
14,5,1250,28,0
4,1,250,4,0
4,2,500,23,0
21,3,750,38,0
4,2,500,4,0
2,10,2500,52,0
11,3,750,76,0
2,16,4000,81,0
2,7,1750,76,0
2,4,1000,26,0
4,1,250,4,0
2,16,4000,81,0
3,5,1250,26,0
2,1,250,2,0
4,9,2250,52,0
4,2,500,4,0
2,3,750,52,0
4,2,500,31,0
16,7,1750,93,0
4,7,1750,52,0
16,3,750,23,0
16,2,500,70,0
3,5,1250,26,0
12,9,2250,60,0
23,4,1000,52,0
2,16,4000,81,0
3,17,4250,86,0
9,2,500,11,0
23,3,750,35,0
4,1,250,4,0
8,9,2250,58,0
4,6,1500,35,0
2,4,1000,23,0
4,2,500,4,0
14,3,750,41,0
21,2,500,21,0
2,4,1000,35,0
21,1,250,21,0
11,3,750,15,0
9,5,1250,19,0
16,1,250,16,0
14,6,1500,51,0
11,11,2750,42,0
4,11,2750,61,0
7,10,2500,47,0
4,7,1750,58,0
2,11,2750,28,0
16,1,250,16,0
16,2,500,16,0
4,1,250,4,0
4,2,500,31,0
2,11,2750,28,0
21,3,750,40,0
16,4,1000,40,0
11,11,2750,42,0
21,1,250,21,0
14,7,1750,35,0
14,5,1250,26,0
4,11,2750,78,0
2,6,1500,22,0
21,1,250,21,0
14,4,1000,30,0
14,1,250,14,0
21,1,250,21,0
4,11,2750,61,0
2,3,750,22,0
2,1,250,2,0
21,6,1500,86,0
14,7,1750,35,0
16,5,1250,27,0
21,5,1250,60,0
2,6,1500,45,0
4,7,1750,28,0
2,4,1000,23,0
23,1,250,23,0
11,1,250,11,0
4,8,2000,28,0
2,16,4000,81,0
7,5,1250,52,0
14,5,1250,14,0
2,4,1000,43,0
4,3,750,24,0
9,2,500,11,0
4,12,3000,88,0
11,1,250,11,0
2,1,250,2,0
23,1,250,23,0
9,3,750,52,0
14,1,250,14,0
2,3,750,14,0
2,4,1000,35,0
2,2,500,16,0
4,7,1750,25,0
4,3,750,28,0
16,4,1000,40,0
11,3,750,76,0
2,3,750,52,0
2,4,1000,23,0
4,11,2750,78,0
4,1,250,4,0
21,1,250,21,0
2,2,500,11,0
4,3,750,16,0
16,4,1000,23,0
21,2,500,25,0
25,6,1500,50,0
14,8,2000,46,0
2,4,1000,35,0
14,1,250,14,0
4,1,250,4,0
14,5,1250,50,0
23,4,1000,52,0
16,5,1250,27,0
11,4,1000,34,0
15,16,4000,82,0
8,9,2250,58,0
16,7,1750,93,0
11,6,1500,41,0
4,1,250,4,0
12,9,2250,60,0
14,1,250,14,0
16,2,500,27,0
16,2,500,27,0
25,6,1500,50,0
2,1,250,2,0
16,5,1250,71,0
14,5,1250,14,0
3,8,2000,50,0
21,3,750,38,0
21,1,250,21,0
4,8,2000,28,0
21,2,500,21,0
4,1,250,4,0
16,5,1250,27,0
7,5,1250,52,0
4,1,250,4,0
4,2,500,4,0
11,11,2750,38,0
11,3,750,37,0
2,1,250,2,0
14,1,250,14,0
14,4,1000,30,0
2,2,500,22,0
11,2,500,11,0
21,3,750,40,0
14,5,1250,14,0
2,2,500,11,0
11,2,500,11,0
4,11,2750,61,0
2,1,250,2,0
4,12,3000,88,0
11,6,1500,41,0
16,1,250,16,0
21,1,250,21,0
11,3,750,76,0
11,11,2750,42,0
11,6,1500,71,0
4,2,500,4,0
16,1,250,16,0
2,10,2500,52,0
2,5,1250,16,0
2,4,1000,26,0
16,7,1750,93,0
6,3,750,26,0
11,6,1500,41,0
4,1,250,4,0
4,6,1500,43,0
15,16,4000,82,0
16,3,750,21,1
4,1,250,4,1
4,1,250,4,1
2,7,1750,28,1
2,5,1250,11,1
2,2,500,4,1
2,14,3500,48,1
11,8,2000,41,1
2,5,1250,47,1
11,14,3500,73,1
4,16,4000,70,1
11,8,2000,41,1
4,2,500,4,1
8,8,2000,52,1
4,4,1000,43,1
11,14,3500,73,1
2,2,500,4,1
2,9,2250,22,1
11,3,750,40,1
4,1,250,4,1
2,43,10750,86,1
11,9,2250,72,1
3,1,250,3,1
4,6,1500,38,1
4,16,4000,70,1
2,2,500,11,1
2,7,1750,28,1
2,11,2750,40,1
4,17,4250,71,1
16,5,1250,40,1
11,17,4250,79,1
4,2,500,4,1
16,3,750,21,1
4,6,1500,38,1
11,14,3500,73,1
2,9,2250,22,1
2,20,5000,45,1
8,8,2000,52,1
2,7,1750,35,1
16,3,750,21,1
4,4,1000,14,1
13,3,750,14,1
2,4,1000,14,1
4,7,1750,32,1
2,4,1000,14,1
2,15,3750,49,1
2,43,10750,86,1
4,4,1000,14,1
4,2,500,4,1
4,5,1250,26,1
2,1,250,2,1
4,7,1750,32,1
2,1,250,2,1
11,8,2000,41,1
